Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
DATE-100-TINVDATE200339,INV100058,TINVDATE200339,100,Similar Invoice Date
DATE-100-TINVDATE200340,INV100824,TINVDATE200340,100,Similar Invoice Date
DATE-100-TINVDATE200341,INV100212,TINVDATE200341,100,Similar Invoice Date
DATE-100-TINVDATE200342,INV100184,TINVDATE200342,100,Similar Invoice Date
DATE-100-TINVDATE200343,INV100660,TINVDATE200343,100,Similar Invoice Date
DATE-100-TINVDATE200344,INV100523,TINVDATE200344,100,Similar Invoice Date
DATE-100-TINVDATE200345,INV100057,TINVDATE200345,100,Similar Invoice Date
DATE-100-TINVDATE200346,INV100175,TINVDATE200346,100,Similar Invoice Date
DATE-100-TINVDATE200347,INV100936,TINVDATE200347,100,Similar Invoice Date
DATE-100-TINVDATE200348,INV100914,TINVDATE200348,100,Similar Invoice Date
DATE-100-TINVDATE200349,INV100778,TINVDATE200349,100,Similar Invoice Date
DATE-100-TINVDATE200350,INV100985,TINVDATE200350,100,Similar Invoice Date
DATE-100-TINVDATE200351,INV100599,TINVDATE200351,100,Similar Invoice Date
DATE-100-TINVDATE200352,INV100442,TINVDATE200352,100,Similar Invoice Date
DATE-100-TINVDATE200353,INV100443,TINVDATE200353,100,Similar Invoice Date
DATE-100-TINVDATE200354,INV100327,TINVDATE200354,100,Similar Invoice Date
DATE-100-TINVDATE200355,INV100168,TINVDATE200355,100,Similar Invoice Date
DATE-100-TINVDATE200356,INV100958,TINVDATE200356,100,Similar Invoice Date
DATE-100-TINVDATE200357,INV100809,TINVDATE200357,100,Similar Invoice Date
DATE-100-TINVDATE200358,INV100934,TINVDATE200358,100,Similar Invoice Date
DATE-100-TINVDATE200359,INV100869,TINVDATE200359,100,Similar Invoice Date
