Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVVEND200061,Vendor_0OZ,V5B35,GH,GHS,Vendor_038-REF-61796,49137.84,2023-01-14,PO377948,PAID,2023-02-09,ACH,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200061,80,80
INV100882,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200062,80,80
TINVVEND200062,VeFdor_03J,V4173,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200062,80,80
INV100931,Vendor_047,V5537,DE,EUR,Vendor_047-REF-88627,17782.01,2024-10-01,PO938569,PAID,2024-10-15,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200063,80,80
TINVVEND200063,VW0dor_047,V5937,DE,EUR,Vendor_047-REF-88627,17782.01,2024-10-01,PO938569,PAID,2024-10-15,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200063,80,80
INV100545,Vendor_053,V1643,UK,GBP,Vendor_053-REF-84229,8174.91,2023-07-07,PO412579,PAID,2023-07-12,ACH,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200064,80,80
TINVVEND200064,Nendor_M53,V1653,UK,GBP,Vendor_053-REF-84229,8174.91,2023-07-07,PO412579,PAID,2023-07-12,ACH,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200064,80,80
INV100820,Vendor_062,V4928,GH,GHS,Vendor_062-REF-40815,19392.94,2023-07-29,PO158453,PAID,2023-09-02,ACH,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200065,80,80
TINVVEND200065,3endor_042,C4928,GH,GHS,Vendor_062-REF-40815,19392.94,2023-07-29,PO158453,PAID,2023-09-02,ACH,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200065,80,80
INV100758,Vendor_035,V3024,DE,EUR,Vendor_035-REF-23503,14100.16,2024-05-10,PO154943,PAID,2024-05-16,WIRE,US01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200066,80,80
TINVVEND200066,VPndorD035,V3054,DE,EUR,Vendor_035-REF-23503,14100.16,2024-05-10,PO154943,PAID,2024-05-16,WIRE,US01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200066,80,80
INV100913,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200067,80,80
TINVVEND200067,Vendo-__30,Z7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200067,80,80
INV100932,Vendor_060,V1037,DE,EUR,Vendor_060-REF-53032,37931.32,2024-02-01,PO571449,PAID,2024-02-18,ACH,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200068,80,80
TINVVEND200068,VenF2r_060,-1037,DE,EUR,Vendor_060-REF-53032,37931.32,2024-02-01,PO571449,PAID,2024-02-18,ACH,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200068,80,80
INV100732,Vendor_080,V3113,ES,EUR,Vendor_080-REF-11044,18326.67,2024-11-11,PO277763,PAID,2024-12-24,ACH,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200069,80,80
TINVVEND200069,VendorO090,V311V,ES,EUR,Vendor_080-REF-11044,18326.67,2024-11-11,PO277763,PAID,2024-12-24,ACH,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200069,80,80
INV100441,Vendor_044,V1570,DE,EUR,Vendor_044-REF-29288,2766.82,2024-10-06,PO965256,PAID,2024-10-20,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200070,80,80
TINVVEND200070,VeMOor_044,V1870,DE,EUR,Vendor_044-REF-29288,2766.82,2024-10-06,PO965256,PAID,2024-10-20,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200070,80,80
INV100545,Vendor_053,V1643,UK,GBP,Vendor_053-REF-84229,8174.91,2023-07-07,PO412579,PAID,2023-07-12,ACH,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200071,80,80
TINVVEND200071,BendorF053,I1643,UK,GBP,Vendor_053-REF-84229,8174.91,2023-07-07,PO412579,PAID,2023-07-12,ACH,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200071,80,80
INV100390,Vendor_098,V6633,ES,EUR,Vendor_098-REF-81291,37021.06,2023-12-11,PO296375,PAID,2023-12-25,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200072,80,80
TINVVEND200072,VenMor_09P,V6J33,ES,EUR,Vendor_098-REF-81291,37021.06,2023-12-11,PO296375,PAID,2023-12-25,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200072,80,80
INV100718,Vendor_064,V2982,NG,NGN,Vendor_064-REF-98916,5138.84,2024-04-30,PO207967,PAID,2024-05-24,WIRE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200073,80,80
TINVVEND200073,Vendor_B84,Q2982,NG,NGN,Vendor_064-REF-98916,5138.84,2024-04-30,PO207967,PAID,2024-05-24,WIRE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200073,80,80
INV100093,Vendor_018,V7943,GH,GHS,Vendor_018-REF-21954,22624.83,2023-10-23,PO435484,PAID,2023-12-04,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200074,80,80
TINVVEND200074,VenZ6r_018,VK943,GH,GHS,Vendor_018-REF-21954,22624.83,2023-10-23,PO435484,PAID,2023-12-04,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200074,80,80
INV100794,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200075,80,80
TINVVEND200075,Rendor_088,VV782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200075,80,80
INV100223,Vendor_090,V3385,DE,EUR,Vendor_090-REF-57076,31483.48,2023-08-30,PO546636,PAID,2023-10-05,WIRE,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200076,80,80
TINVVEND200076,VeXdorO090,O3385,DE,EUR,Vendor_090-REF-57076,31483.48,2023-08-30,PO546636,PAID,2023-10-05,WIRE,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200076,80,80
INV100508,Vendor_047,V7543,DE,EUR,Vendor_047-REF-76630,14401.97,2023-03-17,PO204428,PAID,2023-04-27,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200077,80,80
TINVVEND200077,VeAdor_B47,V7F43,DE,EUR,Vendor_047-REF-76630,14401.97,2023-03-17,PO204428,PAID,2023-04-27,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200077,80,80
INV100966,Vendor_025,V5370,GH,GHS,Vendor_025-REF-28157,43751.12,2024-04-17,PO885427,PAID,2024-05-20,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200078,80,80
TINVVEND200078,Ven7or8025,VT370,GH,GHS,Vendor_025-REF-28157,43751.12,2024-04-17,PO885427,PAID,2024-05-20,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200078,80,80
INV100225,Vendor_093,V7164,GH,GHS,Vendor_093-REF-74041,42985.28,2024-03-11,PO479504,PAID,2024-04-01,WIRE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200079,80,80
TINVVEND200079,VenLor_09M,V7264,GH,GHS,Vendor_093-REF-74041,42985.28,2024-03-11,PO479504,PAID,2024-04-01,WIRE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200079,80,80
INV100377,Vendor_065,V2104,FR,EUR,Vendor_065-REF-20728,25469.08,2023-07-10,PO457246,PAID,2023-08-07,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200080,80,80
TINVVEND200080,KendorB065,VL104,FR,EUR,Vendor_065-REF-20728,25469.08,2023-07-10,PO457246,PAID,2023-08-07,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200080,80,80
INV100500,Vendor_003,V9790,DE,EUR,Vendor_003-REF-72993,30196.26,2024-01-28,PO212752,PAID,2024-02-10,ACH,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200081,80,80
TINVVEND200081,3endor_002,V9N90,DE,EUR,Vendor_003-REF-72993,30196.26,2024-01-28,PO212752,PAID,2024-02-10,ACH,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200081,80,80
INV100052,Vendor_099,V6588,DE,EUR,Vendor_099-REF-70566,16466.79,2024-01-31,PO297775,PAID,2024-03-14,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200082,80,80
TINVVEND200082,VenSoM_099,U6588,DE,EUR,Vendor_099-REF-70566,16466.79,2024-01-31,PO297775,PAID,2024-03-14,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200082,80,80
INV100230,Vendor_051,V9964,UK,GBP,Vendor_051-REF-86295,20635.94,2024-05-05,PO760799,PAID,2024-05-19,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200083,80,80
TINVVEND200083,VFndor__51,V9Z64,UK,GBP,Vendor_051-REF-86295,20635.94,2024-05-05,PO760799,PAID,2024-05-19,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200083,80,80
INV100558,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200084,80,80
TINVVEND200084,VOndoM_047,T1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200084,80,80
INV100092,Vendor_014,V3898,DE,EUR,Vendor_014-REF-33930,8255.08,2023-10-18,PO599097,PAID,2023-10-26,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200085,80,80
TINVVEND200085,VendorJP14,V389N,DE,EUR,Vendor_014-REF-33930,8255.08,2023-10-18,PO599097,PAID,2023-10-26,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200085,80,80
INV100336,Vendor_019,V5523,GH,GHS,Vendor_019-REF-15571,42143.46,2023-05-17,PO590083,PAID,2023-06-08,ACH,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200086,80,80
TINVVEND200086,TenLor_019,V55A3,GH,GHS,Vendor_019-REF-15571,42143.46,2023-05-17,PO590083,PAID,2023-06-08,ACH,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200086,80,80
INV100734,Vendor_097,V7073,US,USD,Vendor_097-REF-90818,11352.55,2023-04-09,PO625825,PAID,2023-05-02,ACH,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200087,80,80
TINVVEND200087,VeNdoM_097,V7A73,US,USD,Vendor_097-REF-90818,11352.55,2023-04-09,PO625825,PAID,2023-05-02,ACH,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200087,80,80
INV100175,Vendor_094,V1525,UK,GBP,Vendor_094-REF-98397,31645.4,2024-08-21,PO804513,PAID,2024-10-01,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200088,80,80
TINVVEND200088,VJndor_09O,V15E5,UK,GBP,Vendor_094-REF-98397,31645.4,2024-08-21,PO804513,PAID,2024-10-01,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200088,80,80
INV100128,Vendor_081,V8119,DE,EUR,Vendor_081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200089,80,80
TINVVEND200089,V9ndor_0O1,V811M,DE,EUR,Vendor_081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200089,80,80
INV100864,Vendor_056,V4262,NG,NGN,Vendor_056-REF-61259,22506.69,2023-08-24,PO959004,PAID,2023-09-30,ACH,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200090,80,80
TINVVEND200090,WendoA_056,V42T2,NG,NGN,Vendor_056-REF-61259,22506.69,2023-08-24,PO959004,PAID,2023-09-30,ACH,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200090,80,80
INV100406,Vendor_067,V1802,NG,NGN,Vendor_067-REF-22356,41333.08,2024-09-12,PO752416,PAID,2024-09-20,WIRE,US01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200091,80,80
TINVVEND200091,Vendor20S7,V1602,NG,NGN,Vendor_067-REF-22356,41333.08,2024-09-12,PO752416,PAID,2024-09-20,WIRE,US01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200091,80,80
INV100597,Vendor_047,V6607,FR,EUR,Vendor_047-REF-85452,6657.78,2023-12-27,PO503359,PAID,2024-01-30,WIRE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200092,80,80
TINVVEND200092,VKndor-047,V6007,FR,EUR,Vendor_047-REF-85452,6657.78,2023-12-27,PO503359,PAID,2024-01-30,WIRE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200092,80,80
INV100866,Vendor_048,V5541,UK,GBP,Vendor_048-REF-55771,43507.75,2024-08-19,PO717423,PAID,2024-10-02,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200093,80,80
TINVVEND200093,VenLorX048,V55V1,UK,GBP,Vendor_048-REF-55771,43507.75,2024-08-19,PO717423,PAID,2024-10-02,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200093,80,80
INV100244,Vendor_037,V5966,ES,EUR,Vendor_037-REF-69796,143.9,2024-04-13,PO180073,PAID,2024-05-25,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200094,80,80
TINVVEND200094,VenIor_137,V596G,ES,EUR,Vendor_037-REF-69796,143.9,2024-04-13,PO180073,PAID,2024-05-25,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200094,80,80
INV100029,Vendor_061,V8679,DE,EUR,Vendor_061-REF-83744,28621.61,2024-10-20,PO811851,PAID,2024-11-21,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200095,80,80
TINVVEND200095,_e3dor_061,V8678,DE,EUR,Vendor_061-REF-83744,28621.61,2024-10-20,PO811851,PAID,2024-11-21,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200095,80,80
INV100860,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200096,80,80
TINVVEND200096,VeHdor_983,VO287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200096,80,80
INV100593,Vendor_007,V1463,DE,EUR,Vendor_007-REF-41973,47975.64,2023-10-10,PO174694,PAID,2023-11-06,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200097,80,80
TINVVEND200097,PendKr_007,V14F3,DE,EUR,Vendor_007-REF-41973,47975.64,2023-10-10,PO174694,PAID,2023-11-06,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200097,80,80
INV100650,Vendor_052,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200098,80,80
TINVVEND200098,Lendor_0S2,V9716,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200098,80,80
INV100767,Vendor_003,V4543,FR,EUR,Vendor_003-REF-54135,25118.38,2024-04-12,PO347541,PAID,2024-05-19,WIRE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200099,80,80
TINVVEND200099,VUndo9_003,V4548,FR,EUR,Vendor_003-REF-54135,25118.38,2024-04-12,PO347541,PAID,2024-05-19,WIRE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200099,80,80
INV100925,Vendor_013,V4413,NG,NGN,Vendor_013-REF-42535,15148.72,2024-01-15,PO408444,PAID,2024-01-28,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200100,80,80
TINVVEND200100,Xendor_I13,VV413,NG,NGN,Vendor_013-REF-42535,15148.72,2024-01-15,PO408444,PAID,2024-01-28,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200100,80,80
INV100916,Vendor_078,V7533,NG,NGN,Vendor_078-REF-59395,25940.28,2024-10-20,PO618728,PAID,2024-11-30,WIRE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200101,80,80
TINVVEND200101,Vend8r_07D,V7W33,NG,NGN,Vendor_078-REF-59395,25940.28,2024-10-20,PO618728,PAID,2024-11-30,WIRE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200101,80,80
INV100006,Vendor_054,V7873,FR,EUR,Vendor_054-REF-81211,28406.63,2023-04-16,PO296769,PAID,2023-04-30,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200102,80,80
TINVVEND200102,7endor_F54,VZ873,FR,EUR,Vendor_054-REF-81211,28406.63,2023-04-16,PO296769,PAID,2023-04-30,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200102,80,80
INV100454,Vendor_048,V9080,GH,GHS,Vendor_048-REF-97438,33377.26,2024-06-13,PO216841,PAID,2024-07-02,ACH,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200103,80,80
TINVVEND200103,Vend4r_0R8,V5080,GH,GHS,Vendor_048-REF-97438,33377.26,2024-06-13,PO216841,PAID,2024-07-02,ACH,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200103,80,80
INV100358,Vendor_011,V3743,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14,ACH,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200104,80,80
TINVVEND200104,VYndor_01S,V374E,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14,ACH,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200104,80,80
INV100145,Vendor_093,V2591,FR,EUR,Vendor_093-REF-21303,41242.81,2023-04-25,PO261633,PAID,2023-06-08,ACH,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200105,80,80
TINVVEND200105,FendAr_093,V25O1,FR,EUR,Vendor_093-REF-21303,41242.81,2023-04-25,PO261633,PAID,2023-06-08,ACH,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200105,80,80
INV100119,Vendor_085,V8184,ES,EUR,Vendor_085-REF-32180,28847.0,2023-02-11,PO328504,PAID,2023-03-25,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200106,80,80
TINVVEND200106,Vendo2_083,V81N4,ES,EUR,Vendor_085-REF-32180,28847.0,2023-02-11,PO328504,PAID,2023-03-25,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200106,80,80
INV100719,Vendor_093,V5597,NG,NGN,Vendor_093-REF-34143,34205.22,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200107,80,80
TINVVEND200107,VenQor_0A3,C5597,NG,NGN,Vendor_093-REF-34143,34205.22,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200107,80,80
INV100699,Vendor_095,V4395,US,USD,Vendor_095-REF-76381,25320.99,2023-02-25,PO723756,PAID,2023-03-28,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200108,80,80
TINVVEND200108,Rendor_09G,V43N5,US,USD,Vendor_095-REF-76381,25320.99,2023-02-25,PO723756,PAID,2023-03-28,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200108,80,80
INV100185,Vendor_005,V6238,FR,EUR,Vendor_005-REF-25577,8898.63,2024-05-09,PO225354,PAID,2024-05-23,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200109,80,80
TINVVEND200109,V3nYor_005,V6C38,FR,EUR,Vendor_005-REF-25577,8898.63,2024-05-09,PO225354,PAID,2024-05-23,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200109,80,80
INV100316,Vendor_019,V3567,ES,EUR,Vendor_019-REF-11307,36554.36,2023-06-14,PO180388,PAID,2023-07-05,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200110,80,80
TINVVEND200110,Vendo4_01B,V3T67,ES,EUR,Vendor_019-REF-11307,36554.36,2023-06-14,PO180388,PAID,2023-07-05,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200110,80,80
INV100103,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200111,80,80
TINVVEND200111,VendoA_02V,V4032,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200111,80,80
INV100528,Vendor_044,V4866,FR,EUR,Vendor_044-REF-92291,15947.19,2024-09-01,PO647670,PAID,2024-10-15,WIRE,US01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200112,80,80
TINVVEND200112,VendorY04X,V48F6,FR,EUR,Vendor_044-REF-92291,15947.19,2024-09-01,PO647670,PAID,2024-10-15,WIRE,US01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200112,80,80
INV100247,Vendor_022,V1541,US,USD,Vendor_022-REF-31817,16745.2,2024-10-25,PO793221,PAID,2024-11-29,WIRE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200113,80,80
TINVVEND200113,VendoI_D22,V154M,US,USD,Vendor_022-REF-31817,16745.2,2024-10-25,PO793221,PAID,2024-11-29,WIRE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200113,80,80
INV100338,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200114,80,80
TINVVEND200114,VeCdorG055,V12Q4,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200114,80,80
INV100078,Vendor_048,V2276,NG,NGN,Vendor_048-REF-97731,179.62,2024-07-26,PO618862,PAID,2024-08-21,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200115,80,80
TINVVEND200115,UendorF048,VZ276,NG,NGN,Vendor_048-REF-97731,179.62,2024-07-26,PO618862,PAID,2024-08-21,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200115,80,80
INV100800,Vendor_082,V4845,DE,EUR,Vendor_082-REF-33290,45156.24,2024-04-03,PO474695,PAID,2024-05-06,ACH,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200116,80,80
TINVVEND200116,Vendor_07L,V48S5,DE,EUR,Vendor_082-REF-33290,45156.24,2024-04-03,PO474695,PAID,2024-05-06,ACH,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200116,80,80
INV100809,Vendor_056,V5213,FR,EUR,Vendor_056-REF-90771,20750.98,2023-12-26,PO811932,PAID,2024-01-29,WIRE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200117,80,80
TINVVEND200117,V2ndor_0F6,V52G3,FR,EUR,Vendor_056-REF-90771,20750.98,2023-12-26,PO811932,PAID,2024-01-29,WIRE,US01,AP_USER1,Similar Vendor,VEND-80-TINVVEND200117,80,80
INV100564,Vendor_080,V4340,FR,EUR,Vendor_080-REF-50644,5781.94,2024-03-07,PO279736,PAID,2024-03-31,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200118,80,80
TINVVEND200118,VeCdor_U80,W4340,FR,EUR,Vendor_080-REF-50644,5781.94,2024-03-07,PO279736,PAID,2024-03-31,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-80-TINVVEND200118,80,80
INV100035,Vendor_092,V1853,NG,NGN,Vendor_092-REF-62921,4744.4,2023-12-20,PO805086,PAID,2024-01-15,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200119,80,80
TINVVEND200119,Vendor_0CT,91853,NG,NGN,Vendor_092-REF-62921,4744.4,2023-12-20,PO805086,PAID,2024-01-15,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200119,80,80
INV100619,Vendor_029,V3460,FR,EUR,Vendor_029-REF-73656,38410.1,2023-06-03,PO545096,PAID,2023-06-30,ACH,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200120,90,90
TINVVEND200120,Lendor_029,V3460,FR,EUR,Vendor_029-REF-73656,38410.1,2023-06-03,PO545096,PAID,2023-06-30,ACH,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200120,90,95
INV100932,Vendor_060,V1037,DE,EUR,Vendor_060-REF-53032,37931.32,2024-02-01,PO571449,PAID,2024-02-18,ACH,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200121,90,90
TINVVEND200121,VeZdor_060,V1037,DE,EUR,Vendor_060-REF-53032,37931.32,2024-02-01,PO571449,PAID,2024-02-18,ACH,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200121,90,95
INV100375,Vendor_016,V4273,GH,GHS,Vendor_016-REF-57135,20752.76,2024-07-24,PO464986,PAID,2024-08-31,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200122,90,90
TINVVEND200122,Vend2r_016,V4273,GH,GHS,Vendor_016-REF-57135,20752.76,2024-07-24,PO464986,PAID,2024-08-31,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200122,90,95
INV100649,Vendor_039,V3779,GH,GHS,Vendor_039-REF-96840,39160.86,2024-03-18,PO231827,PAID,2024-04-23,WIRE,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200123,90,90
TINVVEND200123,Ve3dor_039,V3779,GH,GHS,Vendor_039-REF-96840,39160.86,2024-03-18,PO231827,PAID,2024-04-23,WIRE,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200123,90,95
