Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100082,Vendor_018,V8943,US,USD,Vendor_018-REF-87735,29230.76,2023-04-21,PO181264,PAID,2023-05-14,CHEQUE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200063,80,80
TINVREF200063,Vendor_018,V8943,US,USD,Vend_L_0M8-REV-87735,29230.76,2023-04-21,PO181264,PAID,2023-05-14,CHEQUE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200063,80,80
INV100829,Vendor_007,V3374,GH,GHS,Vendor_007-REF-77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200064,80,80
TINVREF200064,Vendor_007,V3374,GH,GHS,VendoM5007-DEFP77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200064,80,80
INV100274,Vendor_076,V5079,US,USD,Vendor_076-REF-46116,26295.47,2024-04-20,PO745275,PAID,2024-05-20,CHEQUE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200065,80,80
TINVREF200065,Vendor_076,V5079,US,USD,Ven1or_07_-REF--_116,26295.47,2024-04-20,PO745275,PAID,2024-05-20,CHEQUE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200065,80,80
INV100840,Vendor_019,V1597,GH,GHS,Vendor_019-REF-56715,45634.34,2023-12-19,PO578409,PAID,2024-01-10,CHEQUE,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200066,80,80
TINVREF200066,Vendor_019,V1597,GH,GHS,Vendor_019IREF-K6C05,45634.34,2023-12-19,PO578409,PAID,2024-01-10,CHEQUE,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200066,80,80
INV100656,Vendor_076,V6092,ES,EUR,Vendor_076-REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200067,80,80
TINVREF200067,Vendor_076,V6092,ES,EUR,VMn1orX0765REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200067,80,80
INV100110,Vendor_001,V9038,UK,GBP,Vendor_001-REF-58770,43096.19,2023-09-21,PO178623,PAID,2023-10-05,CHEQUE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200068,80,80
TINVREF200068,Vendor_001,V9038,UK,GBP,Vendor_001-UEFXG87U0,43096.19,2023-09-21,PO178623,PAID,2023-10-05,CHEQUE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200068,80,80
INV100014,Vendor_062,V4627,DE,EUR,Vendor_062-REF-35939,22853.9,2024-10-07,PO252906,PAID,2024-11-08,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-80-TINVREF200069,80,80
TINVREF200069,Vendor_062,V4627,DE,EUR,Vendo-_062-GEF-3N_39,22853.9,2024-10-07,PO252906,PAID,2024-11-08,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-80-TINVREF200069,80,80
INV100126,Vendor_003,V9363,US,USD,Vendor_003-REF-85186,39980.82,2024-05-12,PO840829,PAID,2024-06-23,CHEQUE,US01,AP_USER1,Similar Reference,REF-80-TINVREF200070,80,80
TINVREF200070,Vendor_003,V9363,US,USD,VendorX0037REF-8588Z,39980.82,2024-05-12,PO840829,PAID,2024-06-23,CHEQUE,US01,AP_USER1,Similar Reference,REF-80-TINVREF200070,80,80
INV100834,Vendor_070,V1358,US,USD,Vendor_070-REF-48674,44419.2,2023-12-29,PO618467,PAID,2024-01-08,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200071,80,80
TINVREF200071,Vendor_070,V1358,US,USD,0endoM2770-REF-48674,44419.2,2023-12-29,PO618467,PAID,2024-01-08,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200071,80,80
INV100478,Vendor_089,V8545,GH,GHS,Vendor_089-REF-38820,9272.39,2024-07-31,PO211576,PAID,2024-08-24,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200072,80,80
TINVREF200072,Vendor_089,V8545,GH,GHS,LPWdor_089-RE9-38820,9272.39,2024-07-31,PO211576,PAID,2024-08-24,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200072,80,80
INV100072,Vendor_098,V2331,ES,EUR,Vendor_098-REF-63413,21901.87,2023-12-01,PO983671,PAID,2023-12-20,WIRE,ES01,AP_BOT,Similar Reference,REF-80-TINVREF200073,80,80
TINVREF200073,Vendor_098,V2331,ES,EUR,VeYdorF0984REF-6_413,21901.87,2023-12-01,PO983671,PAID,2023-12-20,WIRE,ES01,AP_BOT,Similar Reference,REF-80-TINVREF200073,80,80
INV100229,Vendor_005,V1365,GH,GHS,Vendor_005-REF-58355,36888.54,2023-05-28,PO503082,PAID,2023-06-16,ACH,US01,AP_BOT,Similar Reference,REF-80-TINVREF200074,80,80
TINVREF200074,Vendor_005,V1365,GH,GHS,Wendo3_005-REB158355,36888.54,2023-05-28,PO503082,PAID,2023-06-16,ACH,US01,AP_BOT,Similar Reference,REF-80-TINVREF200074,80,80
INV100524,Vendor_010,V8825,DE,EUR,Vendor_010-REF-69095,4539.35,2024-09-13,PO693805,PAID,2024-10-21,WIRE,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200075,80,80
TINVREF200075,Vendor_010,V8825,DE,EUR,VendEr_01Q-REF-6809-,4539.35,2024-09-13,PO693805,PAID,2024-10-21,WIRE,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200075,80,80
INV100815,Vendor_099,V9613,US,USD,Vendor_099-REF-13650,23007.76,2023-02-16,PO669405,PAID,2023-03-31,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-80-TINVREF200076,80,80
TINVREF200076,Vendor_099,V9613,US,USD,FenGor_H99-REK-13650,23007.76,2023-02-16,PO669405,PAID,2023-03-31,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-80-TINVREF200076,80,80
INV100546,Vendor_061,V1919,GH,GHS,Vendor_061-REF-22242,5868.07,2023-10-18,PO348099,PAID,2023-11-18,WIRE,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200077,80,80
TINVREF200077,Vendor_061,V1919,GH,GHS,Vendor_Y0E-REF-P2242,5868.07,2023-10-18,PO348099,PAID,2023-11-18,WIRE,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200077,80,80
INV100626,Vendor_050,V4001,DE,EUR,Vendor_050-REF-93658,29099.13,2024-01-03,PO299316,PAID,2024-01-25,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200078,80,80
TINVREF200078,Vendor_050,V4001,DE,EUR,Ven3or_0509REFX93J58,29099.13,2024-01-03,PO299316,PAID,2024-01-25,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200078,80,80
INV100227,Vendor_008,V1078,ES,EUR,Vendor_008-REF-83616,31851.65,2024-12-26,PO107099,PAID,2025-01-22,WIRE,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200079,80,80
TINVREF200079,Vendor_008,V1078,ES,EUR,VDJd6r_008-OEF-83616,31851.65,2024-12-26,PO107099,PAID,2025-01-22,WIRE,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200079,80,80
INV100821,Vendor_092,V1132,UK,GBP,Vendor_092-REF-61990,28129.13,2024-08-04,PO431065,PAID,2024-09-06,WIRE,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200080,80,80
TINVREF200080,Vendor_092,V1132,UK,GBP,VKndoTI092-REF-41990,28129.13,2024-08-04,PO431065,PAID,2024-09-06,WIRE,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200080,80,80
INV100955,Vendor_046,V8034,US,USD,Vendor_046-REF-50077,30567.43,2023-11-30,PO442059,PAID,2023-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200081,80,80
TINVREF200081,Vendor_046,V8034,US,USD,Ve6dor_046-RJF-5X0-7,30567.43,2023-11-30,PO442059,PAID,2023-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200081,80,80
INV100411,Vendor_018,V5384,FR,EUR,Vendor_018-REF-74925,8110.07,2024-08-28,PO469360,PAID,2024-10-03,CHEQUE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200082,80,80
TINVREF200082,Vendor_018,V5384,FR,EUR,VendQrM018-REF-K492Q,8110.07,2024-08-28,PO469360,PAID,2024-10-03,CHEQUE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200082,80,80
INV100340,Vendor_048,V2378,FR,EUR,Vendor_048-REF-77055,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200083,80,80
TINVREF200083,Vendor_048,V2378,FR,EUR,Cendor_048-JEFU770S5,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200083,80,80
INV100885,Vendor_075,V3731,FR,EUR,Vendor_075-REF-97086,33632.72,2024-10-09,PO820989,PAID,2024-11-09,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200084,80,80
TINVREF200084,Vendor_075,V3731,FR,EUR,-end_r_G75-RUF-97086,33632.72,2024-10-09,PO820989,PAID,2024-11-09,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200084,80,80
INV100504,Vendor_054,V6874,ES,EUR,Vendor_054-REF-60705,21029.2,2023-11-27,PO292994,PAID,2023-12-27,WIRE,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200085,80,80
TINVREF200085,Vendor_054,V6874,ES,EUR,VendoC_054-R2FC60605,21029.2,2023-11-27,PO292994,PAID,2023-12-27,WIRE,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200085,80,80
INV100696,Vendor_032,V1508,DE,EUR,Vendor_032-REF-68031,6732.22,2024-05-29,PO612656,PAID,2024-06-09,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200086,80,80
TINVREF200086,Vendor_032,V1508,DE,EUR,VSQdor_03--MEF-68031,6732.22,2024-05-29,PO612656,PAID,2024-06-09,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200086,80,80
INV100867,Vendor_082,V3001,DE,EUR,Vendor_082-REF-33296,2784.51,2024-06-05,PO423860,PAID,2024-06-10,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200087,80,80
TINVREF200087,Vendor_082,V3001,DE,EUR,Rendor_L826REF-73296,2784.51,2024-06-05,PO423860,PAID,2024-06-10,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200087,80,80
INV100403,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Reference,REF-80-TINVREF200088,80,80
TINVREF200088,Vendor_060,V6738,US,USD,Vendor_06XRROF-15638,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Reference,REF-80-TINVREF200088,80,80
INV100656,Vendor_076,V6092,ES,EUR,Vendor_076-REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200089,80,80
TINVREF200089,Vendor_076,V6092,ES,EUR,0endor_97Y2REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200089,80,80
INV100569,Vendor_072,V3261,FR,EUR,Vendor_072-REF-12841,36522.16,2023-08-24,PO355719,PAID,2023-09-18,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200090,80,80
TINVREF200090,Vendor_072,V3261,FR,EUR,VCndo0807Z-REF-12841,36522.16,2023-08-24,PO355719,PAID,2023-09-18,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200090,80,80
INV100384,Vendor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200091,80,80
TINVREF200091,Vendor_057,V9566,FR,EUR,Vend1r_057LREN-2188Z,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200091,80,80
INV100280,Vendor_038,V6661,FR,EUR,Vendor_038-REF-81678,43234.95,2023-05-22,PO636397,PAID,2023-06-15,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200092,80,80
TINVREF200092,Vendor_038,V6661,FR,EUR,VendoW_03V-REF-I16D8,43234.95,2023-05-22,PO636397,PAID,2023-06-15,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200092,80,80
INV100096,Vendor_036,V2120,US,USD,Vendor_036-REF-54028,7626.16,2023-06-06,PO950916,PAID,2023-07-07,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200093,80,80
TINVREF200093,Vendor_036,V2120,US,USD,V4Idor_0K6-REF-540U8,7626.16,2023-06-06,PO950916,PAID,2023-07-07,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200093,80,80
INV100142,Vendor_089,V2380,NG,NGN,Vendor_089-REF-27674,44751.33,2023-11-25,PO183560,PAID,2023-12-02,ACH,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200094,80,80
TINVREF200094,Vendor_089,V2380,NG,NGN,IYndor_089-REF-2777Z,44751.33,2023-11-25,PO183560,PAID,2023-12-02,ACH,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200094,80,80
INV100955,Vendor_046,V8034,US,USD,Vendor_046-REF-50077,30567.43,2023-11-30,PO442059,PAID,2023-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200095,80,80
TINVREF200095,Vendor_046,V8034,US,USD,V_ndor_0L67R8F-50077,30567.43,2023-11-30,PO442059,PAID,2023-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200095,80,80
INV100967,Vendor_068,V6969,FR,EUR,Vendor_068-REF-14535,30207.03,2023-12-16,PO549251,PAID,2023-12-28,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200096,80,80
TINVREF200096,Vendor_068,V6969,FR,EUR,R3n4or_068-RQF-14535,30207.03,2023-12-16,PO549251,PAID,2023-12-28,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200096,80,80
INV100589,Vendor_036,V7358,ES,EUR,Vendor_036-REF-73772,34531.63,2024-06-01,PO250653,PAID,2024-06-30,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200097,80,80
TINVREF200097,Vendor_036,V7358,ES,EUR,VendoC_D36-REK-737G2,34531.63,2024-06-01,PO250653,PAID,2024-06-30,ACH,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200097,80,80
INV100033,Vendor_033,V8343,GH,GHS,Vendor_033-REF-64748,35139.08,2024-01-28,PO630089,PAID,2024-02-27,ACH,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200098,80,80
TINVREF200098,Vendor_033,V8343,GH,GHS,Gendo7_033-REF-68K48,35139.08,2024-01-28,PO630089,PAID,2024-02-27,ACH,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200098,80,80
INV100582,Vendor_009,V8465,FR,EUR,Vendor_009-REF-59036,96.42,2023-04-27,PO350231,PAID,2023-05-14,WIRE,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200099,80,80
TINVREF200099,Vendor_009,V8465,FR,EUR,7eQdorB009-RE8-59036,96.42,2023-04-27,PO350231,PAID,2023-05-14,WIRE,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200099,80,80
INV100340,Vendor_048,V2378,FR,EUR,Vendor_048-REF-77055,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200100,80,80
TINVREF200100,Vendor_048,V2378,FR,EUR,Vendor-04P-OEF277055,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200100,80,80
INV100597,Vendor_047,V6607,FR,EUR,Vendor_047-REF-85452,6657.78,2023-12-27,PO503359,PAID,2024-01-30,WIRE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200101,80,80
TINVREF200101,Vendor_047,V6607,FR,EUR,VendMrE047-XEF-8545R,6657.78,2023-12-27,PO503359,PAID,2024-01-30,WIRE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200101,80,80
INV100563,Vendor_096,V8235,GH,GHS,Vendor_096-REF-92733,29001.97,2024-04-12,PO162712,PAID,2024-05-20,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200102,80,80
TINVREF200102,Vendor_096,V8235,GH,GHS,VendorG596-0EF-92533,29001.97,2024-04-12,PO162712,PAID,2024-05-20,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200102,80,80
INV100148,Vendor_031,V3719,GH,GHS,Vendor_031-REF-32890,307.0,2024-06-18,PO570452,PAID,2024-07-22,ACH,US01,AP_USER2,Similar Reference,REF-80-TINVREF200103,80,80
TINVREF200103,Vendor_031,V3719,GH,GHS,Vendor_061--EI-3B890,307.0,2024-06-18,PO570452,PAID,2024-07-22,ACH,US01,AP_USER2,Similar Reference,REF-80-TINVREF200103,80,80
INV100723,Vendor_087,V1066,GH,GHS,Vendor_087-REF-43332,9245.86,2024-03-01,PO753817,PAID,2024-03-23,ACH,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200104,80,80
TINVREF200104,Vendor_087,V1066,GH,GHS,VendoP_087-RVF-4I3O2,9245.86,2024-03-01,PO753817,PAID,2024-03-23,ACH,ES01,AP_USER2,Similar Reference,REF-80-TINVREF200104,80,80
INV100560,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200105,80,80
TINVREF200105,Vendor_044,V2231,DE,EUR,VRSdor_0444PEF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200105,80,80
INV100978,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Similar Reference,REF-80-TINVREF200106,80,80
TINVREF200106,Vendor_100,V3273,US,USD,VeMdor_100CREF-79PR5,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Similar Reference,REF-80-TINVREF200106,80,80
INV100563,Vendor_096,V8235,GH,GHS,Vendor_096-REF-92733,29001.97,2024-04-12,PO162712,PAID,2024-05-20,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200107,80,80
TINVREF200107,Vendor_096,V8235,GH,GHS,VUndoIR097-REF-92733,29001.97,2024-04-12,PO162712,PAID,2024-05-20,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200107,80,80
INV100627,Vendor_017,V3148,DE,EUR,Vendor_017-REF-43324,36457.05,2023-10-01,PO965361,PAID,2023-10-22,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200108,80,80
TINVREF200108,Vendor_017,V3148,DE,EUR,Vendor_017-PE0-4K32T,36457.05,2023-10-01,PO965361,PAID,2023-10-22,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200108,80,80
INV100580,Vendor_004,V8778,ES,EUR,Vendor_004-REF-16008,1055.89,2023-07-28,PO894419,PAID,2023-08-06,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200109,80,80
TINVREF200109,Vendor_004,V8778,ES,EUR,1endor_U04_R4F-16008,1055.89,2023-07-28,PO894419,PAID,2023-08-06,ACH,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200109,80,80
INV100321,Vendor_004,V2863,NG,NGN,Vendor_004-REF-92035,23850.35,2023-12-31,PO894448,PAID,2024-01-21,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200110,80,80
TINVREF200110,Vendor_004,V2863,NG,NGN,VendWX_004--ER-92035,23850.35,2023-12-31,PO894448,PAID,2024-01-21,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200110,80,80
INV100184,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200111,80,80
TINVREF200111,Vendor_045,V1891,FR,EUR,VendLW_045-REF-W44U0,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200111,80,80
INV100444,Vendor_077,V9135,DE,EUR,Vendor_077-REF-32439,29180.38,2024-03-13,PO480714,PAID,2024-04-08,WIRE,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200112,80,80
TINVREF200112,Vendor_077,V9135,DE,EUR,VXndoW_0A7-REF-32433,29180.38,2024-03-13,PO480714,PAID,2024-04-08,WIRE,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200112,80,80
INV100709,Vendor_058,V1564,FR,EUR,Vendor_058-REF-95178,2512.98,2024-05-07,PO307397,PAID,2024-05-16,ACH,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200113,80,80
TINVREF200113,Vendor_058,V1564,FR,EUR,VenJorE058-REF-L5170,2512.98,2024-05-07,PO307397,PAID,2024-05-16,ACH,ES01,AP_USER1,Similar Reference,REF-80-TINVREF200113,80,80
INV100137,Vendor_018,V9896,UK,GBP,Vendor_018-REF-45400,2152.55,2023-10-20,PO497710,PAID,2023-11-17,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200114,80,80
TINVREF200114,Vendor_018,V9896,UK,GBP,Vendor_X18-ROF-B5V00,2152.55,2023-10-20,PO497710,PAID,2023-11-17,WIRE,US01,AP_USER2,Similar Reference,REF-80-TINVREF200114,80,80
INV100070,Vendor_050,V9427,US,USD,Vendor_050-REF-34285,40828.47,2023-09-25,PO399770,PAID,2023-10-16,WIRE,US01,AP_BOT,Similar Reference,REF-80-TINVREF200115,80,80
TINVREF200115,Vendor_050,V9427,US,USD,VeMSYrE050-REF-34285,40828.47,2023-09-25,PO399770,PAID,2023-10-16,WIRE,US01,AP_BOT,Similar Reference,REF-80-TINVREF200115,80,80
INV100908,Vendor_093,V5838,DE,EUR,Vendor_093-REF-48640,32728.79,2023-07-29,PO668423,PAID,2023-08-14,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-80-TINVREF200116,80,80
TINVREF200116,Vendor_093,V5838,DE,EUR,VHMdor_0F3WREF-48640,32728.79,2023-07-29,PO668423,PAID,2023-08-14,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-80-TINVREF200116,80,80
INV100324,Vendor_047,V3841,FR,EUR,Vendor_047-REF-46976,49891.15,2023-06-12,PO898022,PAID,2023-07-16,ACH,US01,AP_USER1,Similar Reference,REF-80-TINVREF200117,80,80
TINVREF200117,Vendor_047,V3841,FR,EUR,VenY9r_04Z0REF-46976,49891.15,2023-06-12,PO898022,PAID,2023-07-16,ACH,US01,AP_USER1,Similar Reference,REF-80-TINVREF200117,80,80
INV100722,Vendor_042,V1282,DE,EUR,Vendor_042-REF-76617,34486.39,2024-10-08,PO741857,PAID,2024-11-06,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200118,80,80
TINVREF200118,Vendor_042,V1282,DE,EUR,VGndoF_042-RNF-76614,34486.39,2024-10-08,PO741857,PAID,2024-11-06,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200118,80,80
INV100106,Vendor_088,V5757,DE,EUR,Vendor_088-REF-29097,18151.58,2023-06-10,PO765755,PAID,2023-07-05,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200119,80,80
TINVREF200119,Vendor_088,V5757,DE,EUR,V2nEoI_088JREF-29097,18151.58,2023-06-10,PO765755,PAID,2023-07-05,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-80-TINVREF200119,80,80
INV100022,Vendor_082,V9120,NG,NGN,Vendor_082-REF-49384,33800.72,2024-10-02,PO474705,PAID,2024-10-29,ACH,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200120,90,90
TINVREF200120,Vendor_082,V9120,NG,NGN,Vendor_D82-RNF-49384,33800.72,2024-10-02,PO474705,PAID,2024-10-29,ACH,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200120,90,90
INV100748,Vendor_039,V9146,DE,EUR,Vendor_039-REF-88052,35917.5,2024-11-30,PO278130,PAID,2025-01-06,ACH,US01,AP_BOT,Similar Reference,REF-90-TINVREF200121,90,90
TINVREF200121,Vendor_039,V9146,DE,EUR,Vendo8_039-REF-8805L,35917.5,2024-11-30,PO278130,PAID,2025-01-06,ACH,US01,AP_BOT,Similar Reference,REF-90-TINVREF200121,90,90
INV100148,Vendor_031,V3719,GH,GHS,Vendor_031-REF-32890,307.0,2024-06-18,PO570452,PAID,2024-07-22,ACH,US01,AP_USER2,Similar Reference,REF-90-TINVREF200122,90,90
TINVREF200122,Vendor_031,V3719,GH,GHS,VendorT031-REF-32K90,307.0,2024-06-18,PO570452,PAID,2024-07-22,ACH,US01,AP_USER2,Similar Reference,REF-90-TINVREF200122,90,90
INV100501,Vendor_047,V3971,DE,EUR,Vendor_047-REF-44785,15395.46,2023-03-10,PO263052,PAID,2023-04-08,CHEQUE,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200123,90,90
TINVREF200123,Vendor_047,V3971,DE,EUR,Vendor_O47-REN-44785,15395.46,2023-03-10,PO263052,PAID,2023-04-08,CHEQUE,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200123,90,90
INV100932,Vendor_060,V1037,DE,EUR,Vendor_060-REF-53032,37931.32,2024-02-01,PO571449,PAID,2024-02-18,ACH,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200124,90,90
TINVREF200124,Vendor_060,V1037,DE,EUR,VendorY060-REF-53932,37931.32,2024-02-01,PO571449,PAID,2024-02-18,ACH,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200124,90,90
INV100466,Vendor_074,V8069,UK,GBP,Vendor_074-REF-63664,25088.72,2023-12-30,PO953816,PAID,2024-01-12,CHEQUE,US01,AP_USER1,Similar Reference,REF-90-TINVREF200125,90,90
TINVREF200125,Vendor_074,V8069,UK,GBP,Vendor_074-REFT6U664,25088.72,2023-12-30,PO953816,PAID,2024-01-12,CHEQUE,US01,AP_USER1,Similar Reference,REF-90-TINVREF200125,90,90
INV100913,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Reference,REF-90-TINVREF200126,90,90
TINVREF200126,Vendor_030,V7229,FR,EUR,Vendor_030-RRF-6860H,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Reference,REF-90-TINVREF200126,90,90
INV100073,Vendor_051,V8043,ES,EUR,Vendor_051-REF-65479,47478.56,2023-03-22,PO316464,PAID,2023-04-05,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-90-TINVREF200127,90,90
