Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVDATE200059,Vendor_047,V4568,DE,EUR,Vendor_047-REF-19847,23757.81,2023-08-01,PO126155,PAID,2023-09-02 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200059,70,70
INV100825,Vendor_084,V4179,US,USD,Vendor_084-REF-57322,2815.22,2024-05-26,PO816605,PAID,2024-07-05,ACH,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200060,80,80
TINVDATE200060,Vendor_084,V4179,US,USD,Vendor_084-REF-57322,2815.22,2024-06-01,PO816605,PAID,2024-07-11 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200060,80,80
INV100456,Vendor_060,V5143,US,USD,Vendor_060-REF-33569,5894.74,2023-11-23,PO897583,PAID,2024-01-05,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200061,80,80
TINVDATE200061,Vendor_060,V5143,US,USD,Vendor_060-REF-33569,5894.74,2023-11-29,PO897583,PAID,2024-01-11 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200061,80,80
INV100743,Vendor_077,V2129,ES,EUR,Vendor_077-REF-10767,24182.58,2024-09-13,PO497111,PAID,2024-10-12,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200062,80,80
TINVDATE200062,Vendor_077,V2129,ES,EUR,Vendor_077-REF-10767,24182.58,2024-09-19,PO497111,PAID,2024-10-18 00:00:00,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200062,80,80
INV100675,Vendor_068,V7468,UK,GBP,Vendor_068-REF-14150,46999.22,2024-05-21,PO473513,PAID,2024-06-26,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200063,80,80
TINVDATE200063,Vendor_068,V7468,UK,GBP,Vendor_068-REF-14150,46999.22,2024-05-27,PO473513,PAID,2024-07-02 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200063,80,80
INV100628,Vendor_095,V6523,DE,EUR,Vendor_095-REF-83591,47605.52,2023-05-12,PO563406,PAID,2023-05-25,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200064,80,80
TINVDATE200064,Vendor_095,V6523,DE,EUR,Vendor_095-REF-83591,47605.52,2023-05-18,PO563406,PAID,2023-05-31 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200064,80,80
INV100870,Vendor_011,V4391,FR,EUR,Vendor_011-REF-49710,26793.9,2023-04-09,PO737384,PAID,2023-04-23,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200065,80,80
TINVDATE200065,Vendor_011,V4391,FR,EUR,Vendor_011-REF-49710,26793.9,2023-04-15,PO737384,PAID,2023-04-29 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200065,80,80
INV100033,Vendor_033,V8343,GH,GHS,Vendor_033-REF-64748,35139.08,2024-01-28,PO630089,PAID,2024-02-27,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200066,80,80
TINVDATE200066,Vendor_033,V8343,GH,GHS,Vendor_033-REF-64748,35139.08,2024-02-03,PO630089,PAID,2024-03-04 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200066,80,80
INV100764,Vendor_027,V3739,GH,GHS,Vendor_027-REF-33806,33314.06,2023-01-02,PO230364,PAID,2023-02-13,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200067,80,80
TINVDATE200067,Vendor_027,V3739,GH,GHS,Vendor_027-REF-33806,33314.06,2023-01-08,PO230364,PAID,2023-02-19 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200067,80,80
INV100349,Vendor_100,V3207,NG,NGN,Vendor_100-REF-14426,33795.23,2024-09-14,PO844199,PAID,2024-10-21,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200068,80,80
TINVDATE200068,Vendor_100,V3207,NG,NGN,Vendor_100-REF-14426,33795.23,2024-09-20,PO844199,PAID,2024-10-27 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200068,80,80
INV100741,Vendor_090,V7041,US,USD,Vendor_090-REF-88209,13070.05,2024-11-27,PO882397,PAID,2024-12-04,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200069,80,80
TINVDATE200069,Vendor_090,V7041,US,USD,Vendor_090-REF-88209,13070.05,2024-12-03,PO882397,PAID,2024-12-10 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200069,80,80
INV100728,Vendor_010,V9488,DE,EUR,Vendor_010-REF-91110,14647.84,2023-03-16,PO213606,PAID,2023-04-28,ACH,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200070,80,80
TINVDATE200070,Vendor_010,V9488,DE,EUR,Vendor_010-REF-91110,14647.84,2023-03-22,PO213606,PAID,2023-05-04 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200070,80,80
INV100729,Vendor_033,V7014,ES,EUR,Vendor_033-REF-86230,32845.31,2023-06-25,PO898623,PAID,2023-07-03,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200071,80,80
TINVDATE200071,Vendor_033,V7014,ES,EUR,Vendor_033-REF-86230,32845.31,2023-07-01,PO898623,PAID,2023-07-09 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200071,80,80
INV100818,Vendor_093,V4883,DE,EUR,Vendor_093-REF-95435,37417.88,2024-09-08,PO644075,PAID,2024-09-29,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200072,80,80
TINVDATE200072,Vendor_093,V4883,DE,EUR,Vendor_093-REF-95435,37417.88,2024-09-14,PO644075,PAID,2024-10-05 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200072,80,80
INV100443,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41915.84,2023-07-26,PO343877,PAID,2023-08-02,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200073,80,80
TINVDATE200073,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41915.84,2023-08-01,PO343877,PAID,2023-08-08 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200073,80,80
INV100137,Vendor_018,V9896,UK,GBP,Vendor_018-REF-45400,2152.55,2023-10-20,PO497710,PAID,2023-11-17,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200074,80,80
TINVDATE200074,Vendor_018,V9896,UK,GBP,Vendor_018-REF-45400,2152.55,2023-10-26,PO497710,PAID,2023-11-23 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200074,80,80
INV100280,Vendor_038,V6661,FR,EUR,Vendor_038-REF-81678,43234.95,2023-05-22,PO636397,PAID,2023-06-15,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200075,80,80
TINVDATE200075,Vendor_038,V6661,FR,EUR,Vendor_038-REF-81678,43234.95,2023-05-28,PO636397,PAID,2023-06-21 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200075,80,80
INV100048,Vendor_036,V3967,DE,EUR,Vendor_036-REF-57295,21202.37,2024-01-29,PO214352,PAID,2024-03-08,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200076,80,80
TINVDATE200076,Vendor_036,V3967,DE,EUR,Vendor_036-REF-57295,21202.37,2024-02-04,PO214352,PAID,2024-03-14 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200076,80,80
INV100848,Vendor_018,V6783,DE,EUR,Vendor_018-REF-36751,31986.77,2024-02-29,PO400318,PAID,2024-03-14,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200077,80,80
TINVDATE200077,Vendor_018,V6783,DE,EUR,Vendor_018-REF-36751,31986.77,2024-03-06,PO400318,PAID,2024-03-20 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200077,80,80
INV100299,Vendor_036,V2774,NG,NGN,Vendor_036-REF-20651,4659.63,2024-08-16,PO199239,PAID,2024-09-09,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200078,80,80
TINVDATE200078,Vendor_036,V2774,NG,NGN,Vendor_036-REF-20651,4659.63,2024-08-22,PO199239,PAID,2024-09-15 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200078,80,80
INV100602,Vendor_057,V8509,ES,EUR,Vendor_057-REF-41551,27713.48,2023-09-22,PO714101,PAID,2023-10-18,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200079,80,80
TINVDATE200079,Vendor_057,V8509,ES,EUR,Vendor_057-REF-41551,27713.48,2023-09-28,PO714101,PAID,2023-10-24 00:00:00,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200079,80,80
INV100460,Vendor_059,V6918,US,USD,Vendor_059-REF-59500,27861.41,2023-03-17,PO220062,PAID,2023-03-26,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200080,80,80
TINVDATE200080,Vendor_059,V6918,US,USD,Vendor_059-REF-59500,27861.41,2023-03-23,PO220062,PAID,2023-04-01 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200080,80,80
INV100640,Vendor_037,V7085,DE,EUR,Vendor_037-REF-74016,31784.4,2023-01-09,PO146233,PAID,2023-02-03,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200081,80,80
TINVDATE200081,Vendor_037,V7085,DE,EUR,Vendor_037-REF-74016,31784.4,2023-01-15,PO146233,PAID,2023-02-09 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200081,80,80
INV100179,Vendor_001,V8115,GH,GHS,Vendor_001-REF-98576,12473.28,2023-05-13,PO471000,PAID,2023-06-06,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200082,80,80
TINVDATE200082,Vendor_001,V8115,GH,GHS,Vendor_001-REF-98576,12473.28,2023-05-19,PO471000,PAID,2023-06-12 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200082,80,80
INV100240,Vendor_065,V9033,US,USD,Vendor_065-REF-78056,9738.0,2023-04-14,PO758441,PAID,2023-05-09,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200083,80,80
TINVDATE200083,Vendor_065,V9033,US,USD,Vendor_065-REF-78056,9738.0,2023-04-20,PO758441,PAID,2023-05-15 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200083,80,80
INV100236,Vendor_023,V9789,NG,NGN,Vendor_023-REF-68005,2740.22,2023-08-24,PO317322,PAID,2023-09-22,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200084,80,80
TINVDATE200084,Vendor_023,V9789,NG,NGN,Vendor_023-REF-68005,2740.22,2023-08-30,PO317322,PAID,2023-09-28 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200084,80,80
INV100978,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200085,80,80
TINVDATE200085,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-28,PO954082,PAID,2023-07-07 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200085,80,80
INV100977,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200086,80,80
TINVDATE200086,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-08,PO356392,PAID,2023-03-02 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200086,80,80
INV100821,Vendor_092,V1132,UK,GBP,Vendor_092-REF-61990,28129.13,2024-08-04,PO431065,PAID,2024-09-06,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200087,80,80
TINVDATE200087,Vendor_092,V1132,UK,GBP,Vendor_092-REF-61990,28129.13,2024-08-10,PO431065,PAID,2024-09-12 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200087,80,80
INV100129,Vendor_026,V9238,US,USD,Vendor_026-REF-37935,47205.76,2024-05-03,PO137641,PAID,2024-05-23,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200088,80,80
TINVDATE200088,Vendor_026,V9238,US,USD,Vendor_026-REF-37935,47205.76,2024-05-09,PO137641,PAID,2024-05-29 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200088,80,80
INV100484,Vendor_072,V9923,US,USD,Vendor_072-REF-79497,12349.9,2024-03-20,PO588029,PAID,2024-04-02,ACH,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200089,80,80
TINVDATE200089,Vendor_072,V9923,US,USD,Vendor_072-REF-79497,12349.9,2024-03-26,PO588029,PAID,2024-04-08 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200089,80,80
INV100943,Vendor_061,V2025,DE,EUR,Vendor_061-REF-48314,28977.53,2024-10-10,PO856349,PAID,2024-10-27,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200090,80,80
TINVDATE200090,Vendor_061,V2025,DE,EUR,Vendor_061-REF-48314,28977.53,2024-10-16,PO856349,PAID,2024-11-02 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200090,80,80
INV100086,Vendor_094,V6560,FR,EUR,Vendor_094-REF-63441,36158.66,2024-05-18,PO625134,PAID,2024-06-02,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200091,80,80
TINVDATE200091,Vendor_094,V6560,FR,EUR,Vendor_094-REF-63441,36158.66,2024-05-24,PO625134,PAID,2024-06-08 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200091,80,80
INV100584,Vendor_029,V3244,NG,NGN,Vendor_029-REF-96006,18728.66,2023-07-25,PO117118,PAID,2023-08-23,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200092,80,80
TINVDATE200092,Vendor_029,V3244,NG,NGN,Vendor_029-REF-96006,18728.66,2023-07-31,PO117118,PAID,2023-08-29 00:00:00,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200092,80,80
INV100993,Vendor_090,V2095,DE,EUR,Vendor_090-REF-50983,36362.55,2024-07-24,PO638411,PAID,2024-09-03,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200093,80,80
TINVDATE200093,Vendor_090,V2095,DE,EUR,Vendor_090-REF-50983,36362.55,2024-07-30,PO638411,PAID,2024-09-09 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200093,80,80
INV100437,Vendor_058,V5804,US,USD,Vendor_058-REF-86312,46923.77,2023-12-21,PO961756,PAID,2024-01-23,ACH,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200094,80,80
TINVDATE200094,Vendor_058,V5804,US,USD,Vendor_058-REF-86312,46923.77,2023-12-27,PO961756,PAID,2024-01-29 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200094,80,80
INV100219,Vendor_083,V2179,NG,NGN,Vendor_083-REF-38141,3777.76,2023-04-09,PO237478,PAID,2023-04-29,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200095,80,80
TINVDATE200095,Vendor_083,V2179,NG,NGN,Vendor_083-REF-38141,3777.76,2023-04-15,PO237478,PAID,2023-05-05 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200095,80,80
INV100338,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200096,80,80
TINVDATE200096,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-30,PO916228,PAID,2023-08-06 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200096,80,80
INV100517,Vendor_012,V2371,ES,EUR,Vendor_012-REF-17135,23573.96,2024-08-29,PO624608,PAID,2024-09-30,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200097,80,80
TINVDATE200097,Vendor_012,V2371,ES,EUR,Vendor_012-REF-17135,23573.96,2024-09-04,PO624608,PAID,2024-10-06 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200097,80,80
INV100742,Vendor_044,V2468,DE,EUR,Vendor_044-REF-34309,41051.41,2024-11-05,PO172255,PAID,2024-12-10,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200098,80,80
TINVDATE200098,Vendor_044,V2468,DE,EUR,Vendor_044-REF-34309,41051.41,2024-11-11,PO172255,PAID,2024-12-16 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200098,80,80
INV100781,Vendor_083,V4870,FR,EUR,Vendor_083-REF-54527,5548.18,2023-02-22,PO371334,PAID,2023-04-03,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200099,80,80
TINVDATE200099,Vendor_083,V4870,FR,EUR,Vendor_083-REF-54527,5548.18,2023-02-28,PO371334,PAID,2023-04-09 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200099,80,80
INV100446,Vendor_056,V7231,NG,NGN,Vendor_056-REF-13327,36884.43,2023-06-04,PO744606,PAID,2023-06-17,ACH,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200100,80,80
TINVDATE200100,Vendor_056,V7231,NG,NGN,Vendor_056-REF-13327,36884.43,2023-06-10,PO744606,PAID,2023-06-23 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200100,80,80
INV100061,Vendor_003,V8114,FR,EUR,Vendor_003-REF-88859,36868.18,2024-10-17,PO986089,PAID,2024-11-22,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200101,80,80
TINVDATE200101,Vendor_003,V8114,FR,EUR,Vendor_003-REF-88859,36868.18,2024-10-23,PO986089,PAID,2024-11-28 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200101,80,80
INV100449,Vendor_020,V7628,US,USD,Vendor_020-REF-29539,13464.68,2023-02-19,PO857634,PAID,2023-04-01,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200102,80,80
TINVDATE200102,Vendor_020,V7628,US,USD,Vendor_020-REF-29539,13464.68,2023-02-25,PO857634,PAID,2023-04-07 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200102,80,80
INV100483,Vendor_002,V3866,US,USD,Vendor_002-REF-15898,35000.28,2024-03-24,PO380539,PAID,2024-04-09,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200103,80,80
TINVDATE200103,Vendor_002,V3866,US,USD,Vendor_002-REF-15898,35000.28,2024-03-30,PO380539,PAID,2024-04-15 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200103,80,80
INV100013,Vendor_015,V7668,NG,NGN,Vendor_015-REF-72623,10192.91,2023-06-20,PO961882,PAID,2023-07-16,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200104,80,80
TINVDATE200104,Vendor_015,V7668,NG,NGN,Vendor_015-REF-72623,10192.91,2023-06-26,PO961882,PAID,2023-07-22 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200104,80,80
INV100892,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,27353.42,2023-09-06,PO688510,PAID,2023-10-05,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200105,80,80
TINVDATE200105,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,27353.42,2023-09-12,PO688510,PAID,2023-10-11 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200105,80,80
INV100149,Vendor_002,V1294,UK,GBP,Vendor_002-REF-85713,37843.96,2024-12-18,PO842623,PAID,2025-01-04,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200106,80,80
TINVDATE200106,Vendor_002,V1294,UK,GBP,Vendor_002-REF-85713,37843.96,2024-12-24,PO842623,PAID,2025-01-10 00:00:00,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200106,80,80
INV100939,Vendor_099,V8939,US,USD,Vendor_099-REF-37610,4081.39,2023-06-30,PO886166,PAID,2023-07-29,ACH,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200107,80,80
TINVDATE200107,Vendor_099,V8939,US,USD,Vendor_099-REF-37610,4081.39,2023-07-06,PO886166,PAID,2023-08-04 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200107,80,80
INV100596,Vendor_050,V6454,ES,EUR,Vendor_050-REF-25386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200108,80,80
TINVDATE200108,Vendor_050,V6454,ES,EUR,Vendor_050-REF-25386,44324.7,2024-05-22,PO991150,PAID,2024-07-01 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200108,80,80
INV100676,Vendor_069,V9154,NG,NGN,Vendor_069-REF-44235,12774.7,2024-01-29,PO310047,PAID,2024-02-23,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200109,80,80
TINVDATE200109,Vendor_069,V9154,NG,NGN,Vendor_069-REF-44235,12774.7,2024-02-04,PO310047,PAID,2024-02-29 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200109,80,80
INV100003,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200110,80,80
TINVDATE200110,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-22,PO373538,PAID,2024-09-01 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200110,80,80
INV100806,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200111,80,80
TINVDATE200111,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-23,PO647952,PAID,2024-12-26 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200111,80,80
INV100967,Vendor_068,V6969,FR,EUR,Vendor_068-REF-14535,30207.03,2023-12-16,PO549251,PAID,2023-12-28,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200112,80,80
TINVDATE200112,Vendor_068,V6969,FR,EUR,Vendor_068-REF-14535,30207.03,2023-12-22,PO549251,PAID,2024-01-03 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200112,80,80
INV100399,Vendor_069,V9252,GH,GHS,Vendor_069-REF-37586,12415.61,2023-10-26,PO153053,PAID,2023-12-02,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200113,80,80
TINVDATE200113,Vendor_069,V9252,GH,GHS,Vendor_069-REF-37586,12415.61,2023-11-01,PO153053,PAID,2023-12-08 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200113,80,80
INV100422,Vendor_062,V7003,NG,NGN,Vendor_062-REF-12890,23238.71,2024-10-05,PO492670,PAID,2024-11-10,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200114,80,80
TINVDATE200114,Vendor_062,V7003,NG,NGN,Vendor_062-REF-12890,23238.71,2024-10-11,PO492670,PAID,2024-11-16 00:00:00,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200114,80,80
INV100422,Vendor_062,V7003,NG,NGN,Vendor_062-REF-12890,23238.71,2024-10-05,PO492670,PAID,2024-11-10,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200115,80,80
TINVDATE200115,Vendor_062,V7003,NG,NGN,Vendor_062-REF-12890,23238.71,2024-10-11,PO492670,PAID,2024-11-16 00:00:00,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200115,80,80
INV100747,Vendor_072,V9159,NG,NGN,Vendor_072-REF-98090,480.52,2023-07-30,PO411997,PAID,2023-08-22,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200116,80,80
TINVDATE200116,Vendor_072,V9159,NG,NGN,Vendor_072-REF-98090,480.52,2023-08-05,PO411997,PAID,2023-08-28 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-80-TINVDATE200116,80,80
INV100984,Vendor_072,V6539,FR,EUR,Vendor_072-REF-29977,49317.09,2024-03-02,PO305214,PAID,2024-04-08,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200117,80,80
TINVDATE200117,Vendor_072,V6539,FR,EUR,Vendor_072-REF-29977,49317.09,2024-03-08,PO305214,PAID,2024-04-14 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-80-TINVDATE200117,80,80
INV100093,Vendor_018,V7943,GH,GHS,Vendor_018-REF-21954,22624.83,2023-10-23,PO435484,PAID,2023-12-04,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200118,80,80
TINVDATE200118,Vendor_018,V7943,GH,GHS,Vendor_018-REF-21954,22624.83,2023-10-29,PO435484,PAID,2023-12-10 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200118,80,80
INV100442,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-12,PO317741,PAID,2023-08-05,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200119,80,80
TINVDATE200119,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-18,PO317741,PAID,2023-08-11 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-80-TINVDATE200119,80,80
