Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
TINVMIX900047,VQndoT_0N1,V5PAZ,FR,EUR,Vendo6_A21GRRK-2L256,29367.07,2023-12-21,PO594592,PAID,2024-02-03 00:00:00,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900047,70,64,0.45,0.7,0.7,0.7
INV100885,Vendor_075,V3731,FR,EUR,Vendor_075-REF-97086,33632.72,2024-10-09,PO820989,PAID,2024-11-09,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900048,70,70,,,,
TINVMIX900048,Ven7or_S45,XGNN3,FR,EUR,93nd6rZ0W5-REF--7086,43722.54,2024-10-18,PO820989,PAID,2024-11-18 00:00:00,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900048,70,61,0.35,0.7,0.7,0.7
INV100826,Vendor_070,V1686,US,USD,Vendor_070-REF-37937,27375.8,2024-01-14,PO555651,PAID,2024-02-24,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900049,70,70,,,,
TINVMIX900049,Zen3Rr_070,QARTD,US,USD,VUnd4r_L70-RXW-37G37,35588.54,2024-01-23,PO555651,PAID,2024-03-04 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900049,70,61,0.35,0.7,0.7,0.7
INV100647,Vendor_026,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900050,80,80,,,,
TINVMIX900050,Vendor3006,VD868,GH,GHS,-endor_U2N-REF-4C251,50194.75,2024-03-03,PO440053,PAID,2024-03-17 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900050,80,80,0.8,0.8,0.8,0.8
INV100127,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900051,80,80,,,,
TINVMIX900051,8endoC_059,V89R2,UK,GBP,Ve6dor_0H9YREFG30491,57017.23,2023-01-23,PO756701,PAID,2023-02-12 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900051,80,80,0.8,0.8,0.8,0.8
INV100009,Vendor_008,V6618,GH,GHS,Vendor_008-REF-49504,753.29,2024-04-16,PO788519,PAID,2024-05-25,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900052,80,80,,,,
TINVMIX900052,_endor_T08,N6618,GH,GHS,Ven9or_0081RE8-4950D,903.95,2024-04-22,PO788519,PAID,2024-05-31 00:00:00,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900052,80,80,0.8,0.8,0.8,0.8
INV100200,Vendor_018,V1482,GH,GHS,Vendor_018-REF-27633,7527.71,2024-11-06,PO903446,PAID,2024-12-01,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900053,80,80,,,,
TINVMIX900053,VenXoK_018,V14V2,GH,GHS,QendoHF01M-REF-27633,6022.17,2024-11-12,PO903446,PAID,2024-12-07 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900053,80,80,0.8,0.8,0.8,0.8
INV100514,Vendor_009,V5675,ES,EUR,Vendor_009-REF-76706,25255.72,2024-09-09,PO600201,PAID,2024-10-13,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900054,80,80,,,,
TINVMIX900054,Vend7r_002,V5M75,ES,EUR,IePdor_009-RE--76N06,30306.86,2024-09-15,PO600201,PAID,2024-10-19 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900054,80,80,0.8,0.8,0.8,0.8
INV100170,Vendor_032,V8057,NG,NGN,Vendor_032-REF-26082,8125.54,2023-11-03,PO887093,PAID,2023-12-14,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900055,80,80,,,,
TINVMIX900055,VeWdor_03G,V8C57,NG,NGN,VendBr_032-PEF-26H8_,9750.65,2023-11-09,PO887093,PAID,2023-12-20 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900055,80,80,0.8,0.8,0.8,0.8
INV100247,Vendor_022,V1541,US,USD,Vendor_022-REF-31817,16745.2,2024-10-25,PO793221,PAID,2024-11-29,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900056,80,80,,,,
TINVMIX900056,Vend59_022,Y1541,US,USD,HendorT022-KEF-3P817,20094.24,2024-10-31,PO793221,PAID,2024-12-05 00:00:00,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900056,80,80,0.8,0.8,0.8,0.8
INV100892,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,27353.42,2023-09-06,PO688510,PAID,2023-10-05,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900057,80,80,,,,
TINVMIX900057,Vendor_0XU,V2690,FR,EUR,VVndFr_046-REF-TA220,21882.74,2023-09-12,PO688510,PAID,2023-10-11 00:00:00,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900057,80,80,0.8,0.8,0.8,0.8
INV100200,Vendor_018,V1482,GH,GHS,Vendor_018-REF-27633,7527.71,2024-11-06,PO903446,PAID,2024-12-01,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900058,80,80,,,,
TINVMIX900058,VDndor_01A,V1484,GH,GHS,1ZndorJ018-REF-27O33,6022.17,2024-11-12,PO903446,PAID,2024-12-07 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900058,80,80,0.8,0.8,0.8,0.8
INV100738,Vendor_049,V1074,GH,GHS,Vendor_049-REF-36498,44912.41,2023-06-21,PO820882,PAID,2023-08-02,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900059,80,80,,,,
TINVMIX900059,Vend6r_0F9,V10V4,GH,GHS,VendorE04E-DEF-36428,53894.89,2023-06-27,PO820882,PAID,2023-08-08 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900059,80,80,0.8,0.8,0.8,0.8
INV100585,Vendor_002,V1731,GH,GHS,Vendor_002-REF-11129,36479.02,2024-10-26,PO259094,PAID,2024-11-05,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900060,80,80,,,,
TINVMIX900060,VendoD_007,T1731,GH,GHS,V3ndor_00Z-REF-1Q12S,43774.82,2024-11-01,PO259094,PAID,2024-11-11 00:00:00,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900060,80,80,0.8,0.8,0.8,0.8
INV100777,Vendor_009,V7085,ES,EUR,Vendor_009-REF-87926,33218.45,2024-08-26,PO572032,PAID,2024-08-31,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900061,80,80,,,,
TINVMIX900061,Vendor_0IJ,V7B85,ES,EUR,VeMdor_009-REFS1D926,39862.14,2024-09-01,PO572032,PAID,2024-09-06 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900061,80,80,0.8,0.8,0.8,0.8
INV100178,Vendor_031,V1629,NG,NGN,Vendor_031-REF-92189,44191.3,2024-01-30,PO438511,PAID,2024-02-13,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900062,80,80,,,,
TINVMIX900062,VenK6r_031,V1659,NG,NGN,VeZdor_330-REFP92189,35353.04,2024-02-05,PO438511,PAID,2024-02-19 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900062,80,80,0.8,0.8,0.8,0.8
INV100074,Vendor_053,V4818,FR,EUR,Vendor_053-REF-22015,16471.14,2024-03-25,PO145002,PAID,2024-04-21,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900063,80,80,,,,
TINVMIX900063,6en0or_053,V48L8,FR,EUR,Vendor_053-REFET2001,13176.91,2024-03-31,PO145002,PAID,2024-04-27 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900063,80,80,0.8,0.8,0.8,0.8
INV100983,Vendor_019,V9457,GH,GHS,Vendor_019-REF-20532,36338.51,2023-07-27,PO310126,PAID,2023-08-13,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900064,80,80,,,,
TINVMIX900064,VendOL_019,VS457,GH,GHS,Vendor_L89DREF-20932,43606.21,2023-08-02,PO310126,PAID,2023-08-19 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900064,80,80,0.8,0.8,0.8,0.8
INV100132,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18266.63,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900065,80,80,,,,
TINVMIX900065,JeBdor_014,V3767,GH,GHS,VendorEH14-REF-6DN32,14613.3,2023-06-14,PO310017,PAID,2023-06-21 00:00:00,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900065,80,80,0.8,0.8,0.8,0.8
INV100045,Vendor_033,V6387,US,USD,Vendor_033-REF-48304,41040.94,2024-11-21,PO604999,PAID,2024-12-05,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900066,80,80,,,,
TINVMIX900066,FendoF_033,V63_7,US,USD,Ven_Lr_03W-BEF-48304,32832.75,2024-11-27,PO604999,PAID,2024-12-11 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900066,80,80,0.8,0.8,0.8,0.8
INV100164,Vendor_040,V1001,ES,EUR,Vendor_040-REF-16368,16356.74,2023-08-30,PO998792,PAID,2023-09-16,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900067,80,80,,,,
TINVMIX900067,3enHor_040,V-001,ES,EUR,VendorI04VDREF-163H8,19628.09,2023-09-05,PO998792,PAID,2023-09-22 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900067,80,80,0.8,0.8,0.8,0.8
INV100538,Vendor_072,V2966,US,USD,Vendor_072-REF-75911,6827.63,2024-03-18,PO853926,PAID,2024-04-02,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900068,80,80,,,,
TINVMIX900068,VendoY_I72,VJ966,US,USD,VeO1oL_072FREF-75911,8193.16,2024-03-24,PO853926,PAID,2024-04-08 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900068,80,80,0.8,0.8,0.8,0.8
INV100311,Vendor_030,V6668,DE,EUR,Vendor_030-REF-81849,41782.24,2024-04-29,PO304923,PAID,2024-06-09,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900069,80,80,,,,
TINVMIX900069,VendorC0H0,V666C,DE,EUR,Ve0dor_030--EF-K1843,33425.79,2024-05-05,PO304923,PAID,2024-06-15 00:00:00,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900069,80,80,0.8,0.8,0.8,0.8
INV100988,Vendor_005,V4670,GH,GHS,Vendor_005-REF-27165,1725.62,2024-04-29,PO114439,PAID,2024-05-07,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900070,80,80,,,,
TINVMIX900070,Vendor_0L_,V46J0,GH,GHS,VendoF_0K5-REF627R65,1380.5,2024-05-05,PO114439,PAID,2024-05-13 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900070,80,80,0.8,0.8,0.8,0.8
INV100133,Vendor_087,V7640,NG,NGN,Vendor_087-REF-54547,28642.77,2023-12-30,PO941052,PAID,2024-01-25,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900071,80,80,,,,
TINVMIX900071,VeGdorV087,F7640,NG,NGN,VenPor_68X-REF-N4547,22914.22,2024-01-05,PO941052,PAID,2024-01-31 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900071,80,80,0.8,0.8,0.8,0.8
INV100366,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45116.71,2023-04-24,PO853494,PAID,2023-05-08,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900072,80,80,,,,
TINVMIX900072,VendLr_0R8,V93-5,ES,EUR,XendorYE68-REF-40049,54140.05,2023-04-30,PO853494,PAID,2023-05-14 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900072,80,80,0.8,0.8,0.8,0.8
INV100157,Vendor_057,V8424,US,USD,Vendor_057-REF-22857,49199.68,2024-03-28,PO341531,PAID,2024-05-09,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900073,80,80,,,,
TINVMIX900073,VendoF__57,C8424,US,USD,Ue8dor_05DSREF-22857,39359.74,2024-04-03,PO341531,PAID,2024-05-15 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900073,80,80,0.8,0.8,0.8,0.8
INV100784,Vendor_011,V1561,DE,EUR,Vendor_011-REF-30365,37839.13,2023-08-17,PO401173,PAID,2023-08-31,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900074,80,80,,,,
TINVMIX900074,V18dor_011,A1561,DE,EUR,Vendor_0JP-9EF-30065,45406.96,2023-08-23,PO401173,PAID,2023-09-06 00:00:00,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900074,80,80,0.8,0.8,0.8,0.8
INV100043,Vendor_069,V8390,ES,EUR,Vendor_069-REF-75417,2312.94,2023-04-10,PO647577,PAID,2023-05-03,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900075,80,80,,,,
TINVMIX900075,VenIBr_069,V839M,ES,EUR,Ven1Yr_26X-REF-75417,2775.53,2023-04-16,PO647577,PAID,2023-05-09 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900075,80,80,0.8,0.8,0.8,0.8
INV100099,Vendor_095,V1793,US,USD,Vendor_095-REF-81315,34712.72,2024-09-18,PO964266,PAID,2024-10-02,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900076,80,80,,,,
TINVMIX900076,VendVrI095,V17-3,US,USD,Vendor_S95ZREN-82315,41655.26,2024-09-24,PO964266,PAID,2024-10-08 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900076,80,80,0.8,0.8,0.8,0.8
INV100349,Vendor_100,V3207,NG,NGN,Vendor_100-REF-14426,33795.23,2024-09-14,PO844199,PAID,2024-10-21,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900077,80,80,,,,
TINVMIX900077,VeNdor_10K,V3206,NG,NGN,VUndor_9007REFA14426,27036.18,2024-09-20,PO844199,PAID,2024-10-27 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900077,80,80,0.8,0.8,0.8,0.8
INV100865,Vendor_098,V2465,NG,NGN,Vendor_098-REF-96029,27224.3,2023-06-18,PO511811,PAID,2023-07-28,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900078,80,80,,,,
TINVMIX900078,Ven_Jr_098,V2461,NG,NGN,Vendor_L98-REFR96O2Y,21779.44,2023-06-24,PO511811,PAID,2023-08-03 00:00:00,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900078,80,80,0.8,0.8,0.8,0.8
INV100111,Vendor_097,V4462,ES,EUR,Vendor_097-REF-91244,48947.63,2023-03-28,PO209575,PAID,2023-04-02,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900079,80,80,,,,
TINVMIX900079,Ven1or_0T7,Y4462,ES,EUR,VQIdoT_097-REF-9124T,39158.1,2023-04-03,PO209575,PAID,2023-04-08 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900079,80,80,0.8,0.8,0.8,0.8
INV100948,Vendor_088,V3982,ES,EUR,Vendor_088-REF-16083,3605.45,2023-07-02,PO767958,PAID,2023-07-18,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900080,80,80,,,,
TINVMIX900080,VendLr_I88,V3H82,ES,EUR,VePCor_088-GEF-160_3,2884.36,2023-07-08,PO767958,PAID,2023-07-24 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900080,80,80,0.8,0.8,0.8,0.8
INV100155,Vendor_029,V2823,NG,NGN,Vendor_029-REF-70545,14953.8,2023-06-06,PO605518,PAID,2023-06-24,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900081,80,80,,,,
TINVMIX900081,Vendor_E23,D2823,NG,NGN,VCRdor60M9-REF-70545,17944.56,2023-06-12,PO605518,PAID,2023-06-30 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900081,80,80,0.8,0.8,0.8,0.8
INV100111,Vendor_097,V4462,ES,EUR,Vendor_097-REF-91244,48947.63,2023-03-28,PO209575,PAID,2023-04-02,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900082,80,80,,,,
TINVMIX900082,VeAd7r_097,D4462,ES,EUR,1endor_L97-REF-91SL4,39158.1,2023-04-03,PO209575,PAID,2023-04-08 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900082,80,80,0.8,0.8,0.8,0.8
INV100759,Vendor_031,V5601,FR,EUR,Vendor_031-REF-68701,7373.08,2023-08-20,PO439711,PAID,2023-09-18,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900083,80,80,,,,
TINVMIX900083,Ve4dTr_031,35601,FR,EUR,-eUdorG031-REF-6870K,5898.46,2023-08-26,PO439711,PAID,2023-09-24 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900083,80,80,0.8,0.8,0.8,0.8
INV100147,Vendor_042,V3469,DE,EUR,Vendor_042-REF-63947,30949.64,2023-12-22,PO777894,PAID,2023-12-31,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900084,80,80,,,,
TINVMIX900084,Vendor_-92,W3469,DE,EUR,Fendor_O42-REF-639OY,37139.57,2023-12-28,PO777894,PAID,2024-01-06 00:00:00,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900084,80,80,0.8,0.8,0.8,0.8
INV100228,Vendor_032,V5940,DE,EUR,Vendor_032-REF-70920,22191.49,2024-03-24,PO587510,PAID,2024-03-29,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900085,80,80,,,,
TINVMIX900085,VRRdor_032,V5944,DE,EUR,VendJrG032-REF-L0U20,17753.19,2024-03-30,PO587510,PAID,2024-04-04 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900085,80,80,0.8,0.8,0.8,0.8
INV100175,Vendor_094,V1525,UK,GBP,Vendor_094-REF-98397,31645.4,2024-08-21,PO804513,PAID,2024-10-01,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900086,80,80,,,,
TINVMIX900086,IendoU_094,V1526,UK,GBP,Vendor0596HREF-98397,25316.32,2024-08-27,PO804513,PAID,2024-10-07 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900086,80,80,0.8,0.8,0.8,0.8
INV100462,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900087,80,80,,,,
TINVMIX900087,Ve_dorV049,V1B36,ES,EUR,VZnd-r_049-ROF-5293-,15086.15,2023-10-09,PO407680,PAID,2023-10-14 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900087,80,80,0.8,0.8,0.8,0.8
INV100112,Vendor_059,V4310,NG,NGN,Vendor_059-REF-78836,5250.22,2023-11-24,PO434402,PAID,2023-12-31,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900088,80,80,,,,
TINVMIX900088,Ve9doD_059,V43B0,NG,NGN,VAndor_059-REF-70E16,4200.18,2023-11-30,PO434402,PAID,2024-01-06 00:00:00,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900088,80,80,0.8,0.8,0.8,0.8
INV100691,Vendor_082,V7310,US,USD,Vendor_082-REF-46307,25722.07,2024-01-24,PO442424,PAID,2024-02-25,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900089,80,80,,,,
TINVMIX900089,VG_dor_082,V-310,US,USD,VendTr_0Z2-RUF-463B7,30866.48,2024-01-30,PO442424,PAID,2024-03-02 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900089,80,80,0.8,0.8,0.8,0.8
INV100285,Vendor_086,V5790,DE,EUR,Vendor_086-REF-33567,9307.24,2024-09-23,PO135292,PAID,2024-10-27,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900090,80,80,,,,
TINVMIX900090,Vendor_JR6,V579E,DE,EUR,V_ndor_086-R2F-335NJ,7445.79,2024-09-29,PO135292,PAID,2024-11-02 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900090,80,80,0.8,0.8,0.8,0.8
INV100694,Vendor_074,V3064,ES,EUR,Vendor_074-REF-86102,28848.42,2024-04-07,PO657373,PAID,2024-05-12,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900091,80,80,,,,
TINVMIX900091,VeIdoP_074,VE064,ES,EUR,Vendor_074-R27-8K602,34618.1,2024-04-13,PO657373,PAID,2024-05-18 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900091,80,80,0.8,0.8,0.8,0.8
INV100247,Vendor_022,V1541,US,USD,Vendor_022-REF-31817,16745.2,2024-10-25,PO793221,PAID,2024-11-29,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900092,80,80,,,,
TINVMIX900092,V8ndorL022,V1591,US,USD,VeYdor_322VREF431817,20094.24,2024-10-31,PO793221,PAID,2024-12-05 00:00:00,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900092,80,80,0.8,0.8,0.8,0.8
INV100848,Vendor_018,V6783,DE,EUR,Vendor_018-REF-36751,31986.77,2024-02-29,PO400318,PAID,2024-03-14,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900093,80,80,,,,
TINVMIX900093,Fendor_0R8,V_783,DE,EUR,VeAdor_018-RE3-3615B,38384.12,2024-03-06,PO400318,PAID,2024-03-20 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900093,80,80,0.8,0.8,0.8,0.8
INV100325,Vendor_025,V6668,UK,GBP,Vendor_025-REF-96156,37036.78,2024-07-02,PO142727,PAID,2024-07-14,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900094,80,80,,,,
TINVMIX900094,Vendor_0L0,V6168,UK,GBP,V6ndXr_025FREZ-96156,29629.42,2024-07-08,PO142727,PAID,2024-07-20 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900094,80,80,0.8,0.8,0.8,0.8
INV100853,Vendor_036,V4003,FR,EUR,Vendor_036-REF-67654,2130.12,2024-03-28,PO539756,PAID,2024-04-17,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900095,80,80,,,,
TINVMIX900095,Aendor_096,VH003,FR,EUR,VePdoL_036NREF-67454,2556.14,2024-04-03,PO539756,PAID,2024-04-23 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900095,80,80,0.8,0.8,0.8,0.8
