Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVAMT200062,Vendor_050,V9791,GH,GHS,Vendor_050-REF-97911,7952.2,2023-03-12,PO581363,PAID,2023-04-19,ACH,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200062,80,80
INV100990,Vendor_095,V8385,ES,EUR,Vendor_095-REF-98001,7271.76,2023-06-14,PO580620,PAID,2023-07-01,ACH,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200063,80,80
TINVAMT200063,Vendor_095,V8385,ES,EUR,Vendor_095-REF-98001,8726.11,2023-06-14,PO580620,PAID,2023-07-01,ACH,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200063,80,80
INV100652,Vendor_018,V7727,ES,EUR,Vendor_018-REF-60717,17542.42,2024-09-13,PO525643,PAID,2024-09-27,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200064,80,80
TINVAMT200064,Vendor_018,V7727,ES,EUR,Vendor_018-REF-60717,14033.94,2024-09-13,PO525643,PAID,2024-09-27,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200064,80,80
INV100934,Vendor_065,V7889,GH,GHS,Vendor_065-REF-54674,8077.63,2023-09-14,PO413392,PAID,2023-10-07,WIRE,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200065,80,80
TINVAMT200065,Vendor_065,V7889,GH,GHS,Vendor_065-REF-54674,9693.16,2023-09-14,PO413392,PAID,2023-10-07,WIRE,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200065,80,80
INV100433,Vendor_029,V7033,NG,NGN,Vendor_029-REF-91159,49808.08,2024-03-30,PO281429,PAID,2024-05-11,WIRE,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200066,80,80
TINVAMT200066,Vendor_029,V7033,NG,NGN,Vendor_029-REF-91159,59769.7,2024-03-30,PO281429,PAID,2024-05-11,WIRE,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200066,80,80
INV100139,Vendor_093,V4564,UK,GBP,Vendor_093-REF-44157,11566.93,2024-07-28,PO963561,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200067,80,80
TINVAMT200067,Vendor_093,V4564,UK,GBP,Vendor_093-REF-44157,9253.54,2024-07-28,PO963561,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200067,80,80
INV100739,Vendor_020,V8141,ES,EUR,Vendor_020-REF-67804,401.79,2024-07-23,PO246115,PAID,2024-08-10,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200068,80,80
TINVAMT200068,Vendor_020,V8141,ES,EUR,Vendor_020-REF-67804,482.15,2024-07-23,PO246115,PAID,2024-08-10,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200068,80,80
INV100847,Vendor_038,V1550,UK,GBP,Vendor_038-REF-15574,27815.75,2023-09-25,PO754986,PAID,2023-11-04,WIRE,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200069,80,80
TINVAMT200069,Vendor_038,V1550,UK,GBP,Vendor_038-REF-15574,22252.6,2023-09-25,PO754986,PAID,2023-11-04,WIRE,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200069,80,80
INV100708,Vendor_013,V6956,FR,EUR,Vendor_013-REF-95366,13393.85,2024-11-11,PO637691,PAID,2024-12-24,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200070,80,80
TINVAMT200070,Vendor_013,V6956,FR,EUR,Vendor_013-REF-95366,16072.62,2024-11-11,PO637691,PAID,2024-12-24,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200070,80,80
INV100269,Vendor_008,V1687,NG,NGN,Vendor_008-REF-30074,36645.13,2024-09-04,PO846084,PAID,2024-09-12,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200071,80,80
TINVAMT200071,Vendor_008,V1687,NG,NGN,Vendor_008-REF-30074,29316.1,2024-09-04,PO846084,PAID,2024-09-12,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200071,80,80
INV100054,Vendor_058,V2542,ES,EUR,Vendor_058-REF-31677,43350.09,2024-05-06,PO277804,PAID,2024-06-19,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200072,80,80
TINVAMT200072,Vendor_058,V2542,ES,EUR,Vendor_058-REF-31677,52020.11,2024-05-06,PO277804,PAID,2024-06-19,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200072,80,80
INV100009,Vendor_008,V6618,GH,GHS,Vendor_008-REF-49504,753.29,2024-04-16,PO788519,PAID,2024-05-25,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200073,80,80
TINVAMT200073,Vendor_008,V6618,GH,GHS,Vendor_008-REF-49504,903.95,2024-04-16,PO788519,PAID,2024-05-25,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200073,80,80
INV100579,Vendor_018,V1478,FR,EUR,Vendor_018-REF-40734,20045.63,2024-08-22,PO100515,PAID,2024-10-05,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200074,80,80
TINVAMT200074,Vendor_018,V1478,FR,EUR,Vendor_018-REF-40734,16036.5,2024-08-22,PO100515,PAID,2024-10-05,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200074,80,80
INV100081,Vendor_057,V8641,NG,NGN,Vendor_057-REF-57915,10611.83,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200075,80,80
TINVAMT200075,Vendor_057,V8641,NG,NGN,Vendor_057-REF-57915,8489.46,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200075,80,80
INV100449,Vendor_020,V7628,US,USD,Vendor_020-REF-29539,13464.68,2023-02-19,PO857634,PAID,2023-04-01,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200076,80,80
TINVAMT200076,Vendor_020,V7628,US,USD,Vendor_020-REF-29539,10771.74,2023-02-19,PO857634,PAID,2023-04-01,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200076,80,80
INV100446,Vendor_056,V7231,NG,NGN,Vendor_056-REF-13327,36884.43,2023-06-04,PO744606,PAID,2023-06-17,ACH,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200077,80,80
TINVAMT200077,Vendor_056,V7231,NG,NGN,Vendor_056-REF-13327,44261.32,2023-06-04,PO744606,PAID,2023-06-17,ACH,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200077,80,80
INV100086,Vendor_094,V6560,FR,EUR,Vendor_094-REF-63441,36158.66,2024-05-18,PO625134,PAID,2024-06-02,WIRE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200078,80,80
TINVAMT200078,Vendor_094,V6560,FR,EUR,Vendor_094-REF-63441,28926.93,2024-05-18,PO625134,PAID,2024-06-02,WIRE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200078,80,80
INV100122,Vendor_051,V5124,GH,GHS,Vendor_051-REF-67492,30177.45,2024-11-23,PO808362,PAID,2025-01-06,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200079,80,80
TINVAMT200079,Vendor_051,V5124,GH,GHS,Vendor_051-REF-67492,36212.94,2024-11-23,PO808362,PAID,2025-01-06,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200079,80,80
INV100417,Vendor_029,V4893,NG,NGN,Vendor_029-REF-52056,11133.93,2024-09-20,PO151831,PAID,2024-09-25,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200080,80,80
TINVAMT200080,Vendor_029,V4893,NG,NGN,Vendor_029-REF-52056,13360.72,2024-09-20,PO151831,PAID,2024-09-25,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200080,80,80
INV100261,Vendor_070,V2537,FR,EUR,Vendor_070-REF-24357,24260.58,2024-09-01,PO623375,PAID,2024-09-07,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200081,80,80
TINVAMT200081,Vendor_070,V2537,FR,EUR,Vendor_070-REF-24357,19408.46,2024-09-01,PO623375,PAID,2024-09-07,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200081,80,80
INV100635,Vendor_026,V6091,ES,EUR,Vendor_026-REF-52919,10338.7,2024-10-22,PO969953,PAID,2024-11-04,ACH,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200082,80,80
TINVAMT200082,Vendor_026,V6091,ES,EUR,Vendor_026-REF-52919,12406.44,2024-10-22,PO969953,PAID,2024-11-04,ACH,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200082,80,80
INV100025,Vendor_072,V9445,GH,GHS,Vendor_072-REF-58354,44932.78,2024-02-24,PO757917,PAID,2024-03-24,ACH,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200083,80,80
TINVAMT200083,Vendor_072,V9445,GH,GHS,Vendor_072-REF-58354,35946.22,2024-02-24,PO757917,PAID,2024-03-24,ACH,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200083,80,80
INV100595,Vendor_047,V8437,UK,GBP,Vendor_047-REF-44159,20141.08,2024-03-21,PO111516,PAID,2024-04-25,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200084,80,80
TINVAMT200084,Vendor_047,V8437,UK,GBP,Vendor_047-REF-44159,16112.86,2024-03-21,PO111516,PAID,2024-04-25,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200084,80,80
INV100030,Vendor_006,V2060,DE,EUR,Vendor_006-REF-28711,37398.55,2023-04-09,PO889852,PAID,2023-05-14,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200085,80,80
TINVAMT200085,Vendor_006,V2060,DE,EUR,Vendor_006-REF-28711,44878.26,2023-04-09,PO889852,PAID,2023-05-14,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200085,80,80
INV100747,Vendor_072,V9159,NG,NGN,Vendor_072-REF-98090,480.52,2023-07-30,PO411997,PAID,2023-08-22,WIRE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200086,80,80
TINVAMT200086,Vendor_072,V9159,NG,NGN,Vendor_072-REF-98090,384.42,2023-07-30,PO411997,PAID,2023-08-22,WIRE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200086,80,80
INV100435,Vendor_035,V5594,DE,EUR,Vendor_035-REF-35525,18053.32,2024-04-03,PO179818,PAID,2024-05-07,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200087,80,80
TINVAMT200087,Vendor_035,V5594,DE,EUR,Vendor_035-REF-35525,14442.66,2024-04-03,PO179818,PAID,2024-05-07,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200087,80,80
INV100830,Vendor_068,V2558,NG,NGN,Vendor_068-REF-48889,45761.18,2023-08-08,PO413572,PAID,2023-09-20,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200088,80,80
TINVAMT200088,Vendor_068,V2558,NG,NGN,Vendor_068-REF-48889,54913.42,2023-08-08,PO413572,PAID,2023-09-20,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200088,80,80
INV100951,Vendor_058,V5608,DE,EUR,Vendor_058-REF-87442,40887.39,2024-04-23,PO926434,PAID,2024-06-03,ACH,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200089,80,80
TINVAMT200089,Vendor_058,V5608,DE,EUR,Vendor_058-REF-87442,32709.91,2024-04-23,PO926434,PAID,2024-06-03,ACH,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200089,80,80
INV100610,Vendor_075,V7568,FR,EUR,Vendor_075-REF-94577,40402.89,2023-07-31,PO761440,PAID,2023-09-04,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200090,80,80
TINVAMT200090,Vendor_075,V7568,FR,EUR,Vendor_075-REF-94577,48483.47,2023-07-31,PO761440,PAID,2023-09-04,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200090,80,80
INV100071,Vendor_079,V5673,NG,NGN,Vendor_079-REF-63682,31034.46,2023-08-17,PO421638,PAID,2023-09-28,WIRE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200091,80,80
TINVAMT200091,Vendor_079,V5673,NG,NGN,Vendor_079-REF-63682,37241.35,2023-08-17,PO421638,PAID,2023-09-28,WIRE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200091,80,80
INV100591,Vendor_056,V7322,FR,EUR,Vendor_056-REF-52771,47181.53,2023-08-10,PO676623,PAID,2023-09-15,CHEQUE,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200092,80,80
TINVAMT200092,Vendor_056,V7322,FR,EUR,Vendor_056-REF-52771,37745.22,2023-08-10,PO676623,PAID,2023-09-15,CHEQUE,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200092,80,80
INV100018,Vendor_092,V6855,ES,EUR,Vendor_092-REF-17392,1700.88,2024-07-19,PO417824,PAID,2024-08-11,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200093,80,80
TINVAMT200093,Vendor_092,V6855,ES,EUR,Vendor_092-REF-17392,1360.7,2024-07-19,PO417824,PAID,2024-08-11,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200093,80,80
INV100997,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,16970.56,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200094,80,80
TINVAMT200094,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,20364.67,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200094,80,80
INV100560,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200095,80,80
TINVAMT200095,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,13242.44,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200095,80,80
INV100307,Vendor_047,V4273,GH,GHS,Vendor_047-REF-50379,17021.45,2023-05-28,PO117297,PAID,2023-06-29,ACH,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200096,80,80
TINVAMT200096,Vendor_047,V4273,GH,GHS,Vendor_047-REF-50379,13617.16,2023-05-28,PO117297,PAID,2023-06-29,ACH,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200096,80,80
INV100537,Vendor_079,V3657,UK,GBP,Vendor_079-REF-52431,11725.35,2024-03-14,PO592461,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200097,80,80
TINVAMT200097,Vendor_079,V3657,UK,GBP,Vendor_079-REF-52431,14070.42,2024-03-14,PO592461,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200097,80,80
INV100288,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200098,80,80
TINVAMT200098,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,36430.64,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200098,80,80
INV100690,Vendor_071,V7654,ES,EUR,Vendor_071-REF-45208,6614.05,2024-02-06,PO601754,PAID,2024-02-19,CHEQUE,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200099,80,80
TINVAMT200099,Vendor_071,V7654,ES,EUR,Vendor_071-REF-45208,7936.86,2024-02-06,PO601754,PAID,2024-02-19,CHEQUE,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200099,80,80
INV100997,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,16970.56,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200100,80,80
TINVAMT200100,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,13576.45,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200100,80,80
INV100132,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18266.63,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-80-TINVAMT200101,80,80
TINVAMT200101,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,14613.3,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-80-TINVAMT200101,80,80
INV100435,Vendor_035,V5594,DE,EUR,Vendor_035-REF-35525,18053.32,2024-04-03,PO179818,PAID,2024-05-07,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200102,80,80
TINVAMT200102,Vendor_035,V5594,DE,EUR,Vendor_035-REF-35525,14442.66,2024-04-03,PO179818,PAID,2024-05-07,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200102,80,80
INV100601,Vendor_081,V2551,FR,EUR,Vendor_081-REF-57922,13017.18,2023-11-21,PO294152,PAID,2024-01-01,WIRE,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200103,80,80
TINVAMT200103,Vendor_081,V2551,FR,EUR,Vendor_081-REF-57922,15620.62,2023-11-21,PO294152,PAID,2024-01-01,WIRE,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200103,80,80
INV100047,Vendor_090,V4974,ES,EUR,Vendor_090-REF-13267,13071.69,2024-02-22,PO182745,PAID,2024-03-08,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200104,80,80
TINVAMT200104,Vendor_090,V4974,ES,EUR,Vendor_090-REF-13267,15686.03,2024-02-22,PO182745,PAID,2024-03-08,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200104,80,80
INV100003,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200105,80,80
TINVAMT200105,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,22984.78,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200105,80,80
INV100189,Vendor_004,V4553,FR,EUR,Vendor_004-REF-83297,21936.71,2024-09-05,PO983084,PAID,2024-10-02,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200106,80,80
TINVAMT200106,Vendor_004,V4553,FR,EUR,Vendor_004-REF-83297,17549.37,2024-09-05,PO983084,PAID,2024-10-02,ACH,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200106,80,80
INV100089,Vendor_050,V3219,FR,EUR,Vendor_050-REF-49809,27452.73,2023-01-10,PO478892,PAID,2023-02-23,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200107,80,80
TINVAMT200107,Vendor_050,V3219,FR,EUR,Vendor_050-REF-49809,21962.18,2023-01-10,PO478892,PAID,2023-02-23,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-80-TINVAMT200107,80,80
INV100710,Vendor_096,V8314,NG,NGN,Vendor_096-REF-93848,25374.63,2023-06-03,PO944124,PAID,2023-07-16,WIRE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200108,80,80
TINVAMT200108,Vendor_096,V8314,NG,NGN,Vendor_096-REF-93848,20299.7,2023-06-03,PO944124,PAID,2023-07-16,WIRE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200108,80,80
INV100383,Vendor_019,V2481,US,USD,Vendor_019-REF-66408,11375.03,2024-12-16,PO300339,PAID,2025-01-20,WIRE,US01,AP_USER2,Similar Amount,AMT-80-TINVAMT200109,80,80
TINVAMT200109,Vendor_019,V2481,US,USD,Vendor_019-REF-66408,9100.02,2024-12-16,PO300339,PAID,2025-01-20,WIRE,US01,AP_USER2,Similar Amount,AMT-80-TINVAMT200109,80,80
INV100979,Vendor_094,V2589,NG,NGN,Vendor_094-REF-61672,6480.92,2023-08-25,PO832943,PAID,2023-10-02,ACH,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200110,80,80
TINVAMT200110,Vendor_094,V2589,NG,NGN,Vendor_094-REF-61672,7777.1,2023-08-25,PO832943,PAID,2023-10-02,ACH,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200110,80,80
INV100361,Vendor_043,V4667,GH,GHS,Vendor_043-REF-97893,39078.37,2023-02-08,PO599797,PAID,2023-02-21,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200111,80,80
TINVAMT200111,Vendor_043,V4667,GH,GHS,Vendor_043-REF-97893,46894.04,2023-02-08,PO599797,PAID,2023-02-21,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-80-TINVAMT200111,80,80
INV100616,Vendor_084,V4129,GH,GHS,Vendor_084-REF-68565,7830.87,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200112,80,80
TINVAMT200112,Vendor_084,V4129,GH,GHS,Vendor_084-REF-68565,6264.7,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-80-TINVAMT200112,80,80
INV100176,Vendor_062,V2646,GH,GHS,Vendor_062-REF-80135,43543.96,2024-05-16,PO397190,PAID,2024-06-14,WIRE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200113,80,80
TINVAMT200113,Vendor_062,V2646,GH,GHS,Vendor_062-REF-80135,52252.75,2024-05-16,PO397190,PAID,2024-06-14,WIRE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200113,80,80
INV100506,Vendor_027,V2902,US,USD,Vendor_027-REF-22205,28325.28,2023-10-10,PO579806,PAID,2023-11-23,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200114,80,80
TINVAMT200114,Vendor_027,V2902,US,USD,Vendor_027-REF-22205,22660.22,2023-10-10,PO579806,PAID,2023-11-23,WIRE,GH01,AP_USER2,Similar Amount,AMT-80-TINVAMT200114,80,80
INV100184,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200115,80,80
TINVAMT200115,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,42298.56,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-80-TINVAMT200115,80,80
INV100702,Vendor_035,V9714,DE,EUR,Vendor_035-REF-85645,13072.4,2023-09-16,PO463334,PAID,2023-09-30,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200116,80,80
TINVAMT200116,Vendor_035,V9714,DE,EUR,Vendor_035-REF-85645,10457.92,2023-09-16,PO463334,PAID,2023-09-30,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200116,80,80
INV100389,Vendor_058,V2988,FR,EUR,Vendor_058-REF-24256,48948.93,2023-11-21,PO480634,PAID,2023-12-07,ACH,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200117,80,80
TINVAMT200117,Vendor_058,V2988,FR,EUR,Vendor_058-REF-24256,39159.14,2023-11-21,PO480634,PAID,2023-12-07,ACH,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200117,80,80
INV100548,Vendor_048,V8837,NG,NGN,Vendor_048-REF-44069,25149.42,2023-02-08,PO238442,PAID,2023-02-14,WIRE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200118,80,80
TINVAMT200118,Vendor_048,V8837,NG,NGN,Vendor_048-REF-44069,20119.54,2023-02-08,PO238442,PAID,2023-02-14,WIRE,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200118,80,80
INV100320,Vendor_088,V3808,FR,EUR,Vendor_088-REF-46593,19357.7,2024-02-11,PO660592,PAID,2024-02-29,ACH,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200119,80,80
TINVAMT200119,Vendor_088,V3808,FR,EUR,Vendor_088-REF-46593,15486.16,2024-02-11,PO660592,PAID,2024-02-29,ACH,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200119,80,80
INV100521,Vendor_027,V6593,UK,GBP,Vendor_027-REF-15543,49845.62,2024-07-06,PO811752,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200120,90,90
TINVAMT200120,Vendor_027,V6593,UK,GBP,Vendor_027-REF-15543,54830.18,2024-07-06,PO811752,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200120,90,90
INV100045,Vendor_033,V6387,US,USD,Vendor_033-REF-48304,41040.94,2024-11-21,PO604999,PAID,2024-12-05,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200121,90,90
TINVAMT200121,Vendor_033,V6387,US,USD,Vendor_033-REF-48304,36936.85,2024-11-21,PO604999,PAID,2024-12-05,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200121,90,90
INV100031,Vendor_085,V9319,DE,EUR,Vendor_085-REF-36641,15880.25,2023-06-10,PO789944,PAID,2023-07-15,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200122,90,90
TINVAMT200122,Vendor_085,V9319,DE,EUR,Vendor_085-REF-36641,14292.23,2023-06-10,PO789944,PAID,2023-07-15,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200122,90,90
INV100092,Vendor_014,V3898,DE,EUR,Vendor_014-REF-33930,8255.08,2023-10-18,PO599097,PAID,2023-10-26,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200123,90,90
TINVAMT200123,Vendor_014,V3898,DE,EUR,Vendor_014-REF-33930,9080.59,2023-10-18,PO599097,PAID,2023-10-26,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200123,90,90
INV100760,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200124,90,90
TINVAMT200124,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,34326.6,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200124,90,90
INV100219,Vendor_083,V2179,NG,NGN,Vendor_083-REF-38141,3777.76,2023-04-09,PO237478,PAID,2023-04-29,WIRE,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200125,90,90
TINVAMT200125,Vendor_083,V2179,NG,NGN,Vendor_083-REF-38141,4155.54,2023-04-09,PO237478,PAID,2023-04-29,WIRE,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200125,90,90
