Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
MIX-99-TINVMIX900243,INV100310,TINVMIX900243,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900244,INV100109,TINVMIX900244,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900245,INV100390,TINVMIX900245,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900246,INV100104,TINVMIX900246,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900247,INV100008,TINVMIX900247,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900248,INV100551,TINVMIX900248,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900249,INV100588,TINVMIX900249,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900250,INV100647,TINVMIX900250,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900251,INV100997,TINVMIX900251,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900252,INV100056,TINVMIX900252,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900253,INV100752,TINVMIX900253,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900254,INV100432,TINVMIX900254,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900255,INV100054,TINVMIX900255,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900256,INV100063,TINVMIX900256,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900257,INV100794,TINVMIX900257,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900258,INV100309,TINVMIX900258,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900259,INV100964,TINVMIX900259,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900260,INV100257,TINVMIX900260,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900261,INV100248,TINVMIX900261,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900262,INV100977,TINVMIX900262,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900263,INV100074,TINVMIX900263,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900264,INV100837,TINVMIX900264,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900265,INV100438,TINVMIX900265,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900266,INV100201,TINVMIX900266,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900267,INV100268,TINVMIX900267,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900268,INV100250,TINVMIX900268,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900269,INV100057,TINVMIX900269,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900270,INV100578,TINVMIX900270,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900271,INV100036,TINVMIX900271,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900272,INV100560,TINVMIX900272,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900273,INV100085,TINVMIX900273,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900274,INV100287,TINVMIX900274,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900275,INV100682,TINVMIX900275,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900276,INV100860,TINVMIX900276,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900277,INV100542,TINVMIX900277,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900278,INV100605,TINVMIX900278,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900279,INV100352,TINVMIX900279,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900280,INV100901,TINVMIX900280,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900281,INV100969,TINVMIX900281,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900282,INV100212,TINVMIX900282,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900283,INV100468,TINVMIX900283,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900284,INV100200,TINVMIX900284,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900285,INV100491,TINVMIX900285,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900286,INV100503,TINVMIX900286,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900287,INV100754,TINVMIX900287,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900288,INV100277,TINVMIX900288,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900289,INV100775,TINVMIX900289,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900290,INV100693,TINVMIX900290,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900291,INV100480,TINVMIX900291,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900292,INV100650,TINVMIX900292,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900293,INV100166,TINVMIX900293,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900294,INV100749,TINVMIX900294,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900295,INV100458,TINVMIX900295,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900296,INV100379,TINVMIX900296,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900297,INV100395,TINVMIX900297,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900298,INV100918,TINVMIX900298,100,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-100-TINVMIX900299,INV100810,TINVMIX900299,100,Mixed Collisions (Vendor+Reference+Amount+Date)
