Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By
INV100169,Vendor_045,V4638,GH,GHS,Vendor_045-REF-62579,10999.74,2023-08-31,PO694604,PAID,2023-09-12,BANK_TRANSFER,US01,AP_USER1
INV100170,Vendor_032,V8057,NG,NGN,Vendor_032-REF-26082,8125.54,2023-11-03,PO887093,PAID,2023-12-14,WIRE,GH01,AP_BOT
INV100171,Vendor_028,V7236,US,USD,Vendor_028-REF-26309,20192.9,2024-12-14,PO679518,PAID,2025-01-02,BANK_TRANSFER,US01,AP_USER1
INV100172,Vendor_085,V3071,FR,EUR,Vendor_085-REF-84131,20824.57,2023-06-08,PO541124,PAID,2023-06-16,WIRE,ES01,AP_USER2
INV100173,Vendor_051,V6631,GH,GHS,Vendor_051-REF-87539,29423.52,2024-08-30,PO667873,PAID,2024-09-18,CHEQUE,ES01,AP_BOT
INV100174,Vendor_058,V4714,ES,EUR,Vendor_058-REF-58364,17989.59,2023-09-03,PO360116,PAID,2023-09-22,BANK_TRANSFER,US01,AP_USER2
INV100175,Vendor_094,V1525,UK,GBP,Vendor_094-REF-98397,31645.4,2024-08-21,PO804513,PAID,2024-10-01,BANK_TRANSFER,ES01,AP_USER1
INV100176,Vendor_062,V2646,GH,GHS,Vendor_062-REF-80135,43543.96,2024-05-16,PO397190,PAID,2024-06-14,WIRE,ES01,AP_BOT
INV100177,Vendor_017,V5356,FR,EUR,Vendor_017-REF-23760,12943.76,2023-01-28,PO252999,PAID,2023-02-13,WIRE,GH01,AP_BOT
INV100178,Vendor_031,V1629,NG,NGN,Vendor_031-REF-92189,44191.3,2024-01-30,PO438511,PAID,2024-02-13,BANK_TRANSFER,ES01,AP_USER2
INV100179,Vendor_001,V8115,GH,GHS,Vendor_001-REF-98576,12473.28,2023-05-13,PO471000,PAID,2023-06-06,WIRE,GH01,AP_BOT
INV100180,Vendor_047,V4568,DE,EUR,Vendor_047-REF-19847,23757.81,2023-07-23,PO126155,PAID,2023-08-24,ACH,US01,AP_USER2
INV100181,Vendor_061,V1281,UK,GBP,Vendor_061-REF-37420,2901.49,2023-11-30,PO574112,PAID,2024-01-08,CHEQUE,GH01,AP_USER1
INV100182,Vendor_069,V2229,US,USD,Vendor_069-REF-35611,25386.38,2023-06-10,PO743561,PAID,2023-07-04,BANK_TRANSFER,ES01,AP_BOT
INV100183,Vendor_098,V6342,US,USD,Vendor_098-REF-66503,31974.04,2023-08-05,PO106570,PAID,2023-09-01,WIRE,ES01,AP_BOT
INV100184,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1
INV100185,Vendor_005,V6238,FR,EUR,Vendor_005-REF-25577,8898.63,2024-05-09,PO225354,PAID,2024-05-23,CHEQUE,ES01,AP_USER2
INV100186,Vendor_026,V1986,GH,GHS,Vendor_026-REF-52823,43237.21,2024-10-09,PO530424,PAID,2024-10-17,BANK_TRANSFER,GH01,AP_BOT
INV100187,Vendor_080,V9125,NG,NGN,Vendor_080-REF-46059,19723.53,2024-10-15,PO562785,PAID,2024-10-25,ACH,GH01,AP_USER1
INV100188,Vendor_089,V4828,GH,GHS,Vendor_089-REF-95150,37633.77,2024-11-18,PO821384,PAID,2024-12-03,WIRE,ES01,AP_USER1
INV100189,Vendor_004,V4553,FR,EUR,Vendor_004-REF-83297,21936.71,2024-09-05,PO983084,PAID,2024-10-02,ACH,GH01,AP_BOT
INV100190,Vendor_088,V4726,GH,GHS,Vendor_088-REF-99152,337.65,2024-03-30,PO127723,PAID,2024-04-10,ACH,GH01,AP_BOT
INV100191,Vendor_093,V9927,UK,GBP,Vendor_093-REF-32443,29844.45,2024-04-17,PO179973,PAID,2024-05-17,ACH,US01,AP_USER2
INV100192,Vendor_074,V7471,FR,EUR,Vendor_074-REF-45631,27141.07,2023-01-03,PO864357,PAID,2023-02-04,BANK_TRANSFER,GH01,AP_USER2
INV100193,Vendor_012,V9234,GH,GHS,Vendor_012-REF-36966,19971.2,2023-05-13,PO312781,PAID,2023-06-07,ACH,US01,AP_BOT
INV100194,Vendor_015,V1140,NG,NGN,Vendor_015-REF-47650,19034.72,2024-12-15,PO540097,PAID,2025-01-02,BANK_TRANSFER,GH01,AP_USER2
INV100195,Vendor_029,V8311,US,USD,Vendor_029-REF-64691,26981.11,2023-06-05,PO557373,PAID,2023-06-27,CHEQUE,GH01,AP_USER1
INV100196,Vendor_090,V2286,UK,GBP,Vendor_090-REF-54139,26147.93,2023-12-11,PO279785,PAID,2024-01-23,BANK_TRANSFER,US01,AP_BOT
INV100197,Vendor_056,V7441,NG,NGN,Vendor_056-REF-34611,28387.25,2023-08-29,PO732259,PAID,2023-09-09,CHEQUE,GH01,AP_USER1
INV100198,Vendor_047,V8285,ES,EUR,Vendor_047-REF-44068,30100.51,2023-05-21,PO844149,PAID,2023-06-22,BANK_TRANSFER,ES01,AP_USER1
INV100199,Vendor_010,V7295,NG,NGN,Vendor_010-REF-44084,18070.59,2024-01-13,PO351459,PAID,2024-02-10,ACH,US01,AP_USER2
INV100200,Vendor_018,V1482,GH,GHS,Vendor_018-REF-27633,7527.71,2024-11-06,PO903446,PAID,2024-12-01,BANK_TRANSFER,ES01,AP_USER1
INV100201,Vendor_035,V9841,NG,NGN,Vendor_035-REF-84696,27357.54,2024-03-30,PO258285,PAID,2024-04-16,BANK_TRANSFER,GH01,AP_USER2
INV100202,Vendor_002,V7780,GH,GHS,Vendor_002-REF-41910,6865.17,2023-11-16,PO751176,PAID,2023-12-01,ACH,ES01,AP_BOT
INV100203,Vendor_090,V7764,UK,GBP,Vendor_090-REF-64253,28940.43,2023-04-12,PO112323,PAID,2023-05-26,BANK_TRANSFER,GH01,AP_BOT
INV100204,Vendor_008,V3472,GH,GHS,Vendor_008-REF-82240,11371.49,2023-12-19,PO426459,PAID,2023-12-25,WIRE,GH01,AP_BOT
INV100205,Vendor_008,V9258,DE,EUR,Vendor_008-REF-55113,29660.96,2023-08-18,PO698357,PAID,2023-08-28,CHEQUE,US01,AP_USER2
INV100206,Vendor_081,V5211,FR,EUR,Vendor_081-REF-10661,22345.3,2023-12-20,PO275915,PAID,2024-01-29,BANK_TRANSFER,GH01,AP_USER1
INV100207,Vendor_047,V3493,NG,NGN,Vendor_047-REF-98733,26814.59,2023-11-07,PO854296,PAID,2023-11-27,WIRE,GH01,AP_BOT
INV100208,Vendor_023,V7099,FR,EUR,Vendor_023-REF-72711,48709.52,2023-12-14,PO796683,PAID,2023-12-19,BANK_TRANSFER,ES01,AP_USER1
INV100209,Vendor_070,V5895,UK,GBP,Vendor_070-REF-86559,4501.77,2024-02-10,PO110699,PAID,2024-03-23,WIRE,ES01,AP_USER1
INV100210,Vendor_036,V3408,FR,EUR,Vendor_036-REF-45585,11406.5,2024-04-25,PO917114,PAID,2024-05-08,BANK_TRANSFER,US01,AP_BOT
INV100211,Vendor_062,V5406,UK,GBP,Vendor_062-REF-93362,47122.23,2024-02-11,PO714805,PAID,2024-03-01,CHEQUE,GH01,AP_USER2
INV100212,Vendor_049,V6548,UK,GBP,Vendor_049-REF-44594,27009.64,2023-02-11,PO291703,PAID,2023-03-17,CHEQUE,ES01,AP_BOT
INV100213,Vendor_052,V8842,NG,NGN,Vendor_052-REF-16721,4091.92,2024-06-09,PO644897,PAID,2024-07-18,CHEQUE,ES01,AP_USER2
INV100214,Vendor_025,V5259,ES,EUR,Vendor_025-REF-83822,43107.62,2023-09-10,PO105901,PAID,2023-09-15,CHEQUE,ES01,AP_USER2
INV100215,Vendor_052,V2048,DE,EUR,Vendor_052-REF-81308,19963.22,2024-04-27,PO541460,PAID,2024-06-04,WIRE,GH01,AP_USER2
INV100216,Vendor_025,V8179,UK,GBP,Vendor_025-REF-17967,48157.6,2023-03-20,PO997151,PAID,2023-04-25,WIRE,GH01,AP_BOT
INV100217,Vendor_020,V3494,FR,EUR,Vendor_020-REF-88213,13923.74,2024-10-19,PO479551,PAID,2024-11-21,ACH,ES01,AP_USER2
INV100218,Vendor_023,V7488,UK,GBP,Vendor_023-REF-65677,19353.72,2024-04-11,PO543057,PAID,2024-05-16,WIRE,US01,AP_USER1
INV100219,Vendor_083,V2179,NG,NGN,Vendor_083-REF-38141,3777.76,2023-04-09,PO237478,PAID,2023-04-29,WIRE,GH01,AP_BOT
INV100220,Vendor_052,V5517,GH,GHS,Vendor_052-REF-67009,31213.6,2023-08-09,PO508638,PAID,2023-09-19,WIRE,US01,AP_USER2
INV100221,Vendor_099,V2549,DE,EUR,Vendor_099-REF-41174,26298.96,2024-06-02,PO597660,PAID,2024-06-28,BANK_TRANSFER,ES01,AP_BOT
INV100222,Vendor_062,V8758,ES,EUR,Vendor_062-REF-33177,1008.65,2024-02-09,PO386166,PAID,2024-03-23,BANK_TRANSFER,GH01,AP_USER1
INV100223,Vendor_090,V3385,DE,EUR,Vendor_090-REF-57076,31483.48,2023-08-30,PO546636,PAID,2023-10-05,WIRE,GH01,AP_BOT
INV100224,Vendor_060,V3355,GH,GHS,Vendor_060-REF-39300,22746.15,2024-01-30,PO976313,PAID,2024-02-07,CHEQUE,ES01,AP_BOT
INV100225,Vendor_093,V7164,GH,GHS,Vendor_093-REF-74041,42985.28,2024-03-11,PO479504,PAID,2024-04-01,WIRE,GH01,AP_USER1
INV100226,Vendor_002,V8177,GH,GHS,Vendor_002-REF-30281,3867.02,2024-07-25,PO652959,PAID,2024-09-07,BANK_TRANSFER,US01,AP_BOT
INV100227,Vendor_008,V1078,ES,EUR,Vendor_008-REF-83616,31851.65,2024-12-26,PO107099,PAID,2025-01-22,WIRE,GH01,AP_BOT
INV100228,Vendor_032,V5940,DE,EUR,Vendor_032-REF-70920,22191.49,2024-03-24,PO587510,PAID,2024-03-29,BANK_TRANSFER,US01,AP_BOT
INV100229,Vendor_005,V1365,GH,GHS,Vendor_005-REF-58355,36888.54,2023-05-28,PO503082,PAID,2023-06-16,ACH,US01,AP_BOT
INV100230,Vendor_051,V9964,UK,GBP,Vendor_051-REF-86295,20635.94,2024-05-05,PO760799,PAID,2024-05-19,CHEQUE,US01,AP_USER1
INV100231,Vendor_008,V4009,NG,NGN,Vendor_008-REF-87360,31251.95,2023-12-26,PO282051,PAID,2024-01-03,CHEQUE,GH01,AP_USER1
INV100232,Vendor_062,V4747,GH,GHS,Vendor_062-REF-35227,16144.66,2024-01-05,PO903585,PAID,2024-01-22,BANK_TRANSFER,US01,AP_USER2
INV100233,Vendor_010,V6784,US,USD,Vendor_010-REF-80119,46407.78,2023-09-30,PO925146,PAID,2023-10-18,WIRE,ES01,AP_USER1
INV100234,Vendor_022,V1685,ES,EUR,Vendor_022-REF-94080,46419.46,2024-02-18,PO352791,PAID,2024-03-14,ACH,ES01,AP_USER2
INV100235,Vendor_039,V8697,NG,NGN,Vendor_039-REF-38044,12958.66,2024-05-11,PO598685,PAID,2024-06-05,CHEQUE,ES01,AP_USER2
INV100236,Vendor_023,V9789,NG,NGN,Vendor_023-REF-68005,2740.22,2023-08-24,PO317322,PAID,2023-09-22,CHEQUE,GH01,AP_USER1
INV100237,Vendor_002,V7579,ES,EUR,Vendor_002-REF-34858,34280.64,2024-06-24,PO279761,PAID,2024-07-29,ACH,US01,AP_BOT
INV100238,Vendor_077,V2724,UK,GBP,Vendor_077-REF-76912,27134.75,2023-10-05,PO356695,PAID,2023-10-12,ACH,ES01,AP_BOT
INV100239,Vendor_029,V8295,NG,NGN,Vendor_029-REF-39806,43672.48,2023-01-30,PO974631,PAID,2023-02-19,WIRE,GH01,AP_USER1
INV100240,Vendor_065,V9033,US,USD,Vendor_065-REF-78056,9738.0,2023-04-14,PO758441,PAID,2023-05-09,WIRE,ES01,AP_BOT
INV100241,Vendor_027,V6132,US,USD,Vendor_027-REF-94899,17801.46,2023-03-07,PO540917,PAID,2023-04-06,CHEQUE,ES01,AP_USER1
INV100242,Vendor_014,V8544,FR,EUR,Vendor_014-REF-25379,47905.77,2024-09-24,PO217322,PAID,2024-10-14,ACH,US01,AP_BOT
INV100243,Vendor_056,V3179,FR,EUR,Vendor_056-REF-19596,49816.9,2023-07-30,PO334627,PAID,2023-08-23,CHEQUE,ES01,AP_BOT
INV100244,Vendor_037,V5966,ES,EUR,Vendor_037-REF-69796,143.9,2024-04-13,PO180073,PAID,2024-05-25,CHEQUE,GH01,AP_USER1
INV100245,Vendor_017,V4292,UK,GBP,Vendor_017-REF-79122,43719.41,2023-04-29,PO771447,PAID,2023-06-09,WIRE,ES01,AP_BOT
INV100246,Vendor_004,V1593,UK,GBP,Vendor_004-REF-24226,33839.57,2024-06-19,PO294718,PAID,2024-07-12,BANK_TRANSFER,US01,AP_USER2
INV100247,Vendor_022,V1541,US,USD,Vendor_022-REF-31817,16745.2,2024-10-25,PO793221,PAID,2024-11-29,WIRE,US01,AP_USER1
INV100248,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT
INV100249,Vendor_045,V2283,GH,GHS,Vendor_045-REF-59811,21091.34,2023-06-10,PO130447,PAID,2023-07-11,ACH,ES01,AP_BOT
INV100250,Vendor_075,V6624,FR,EUR,Vendor_075-REF-18329,47518.12,2023-05-17,PO265937,PAID,2023-05-24,BANK_TRANSFER,US01,AP_USER1
INV100251,Vendor_070,V2449,FR,EUR,Vendor_070-REF-35122,47036.93,2024-07-16,PO956985,PAID,2024-07-25,BANK_TRANSFER,GH01,AP_USER1
INV100252,Vendor_074,V4331,DE,EUR,Vendor_074-REF-39309,24174.3,2024-12-04,PO770438,PAID,2025-01-16,CHEQUE,US01,AP_USER1
INV100253,Vendor_100,V8531,GH,GHS,Vendor_100-REF-47051,11299.92,2023-07-01,PO763096,PAID,2023-08-05,WIRE,GH01,AP_USER1
INV100254,Vendor_024,V5998,FR,EUR,Vendor_024-REF-10162,14145.24,2024-09-09,PO119675,PAID,2024-09-27,WIRE,ES01,AP_USER2
INV100255,Vendor_089,V6347,NG,NGN,Vendor_089-REF-69063,13443.54,2023-07-24,PO589066,PAID,2023-08-17,CHEQUE,ES01,AP_BOT
INV100256,Vendor_021,V1671,GH,GHS,Vendor_021-REF-17927,15793.72,2023-07-15,PO166707,PAID,2023-08-12,ACH,US01,AP_USER1
INV100257,Vendor_026,V7285,ES,EUR,Vendor_026-REF-80968,39396.27,2024-05-06,PO513860,PAID,2024-05-31,CHEQUE,GH01,AP_BOT
INV100258,Vendor_090,V6976,NG,NGN,Vendor_090-REF-72292,23223.43,2023-11-01,PO653343,PAID,2023-11-17,BANK_TRANSFER,GH01,AP_USER1
INV100259,Vendor_050,V7633,GH,GHS,Vendor_050-REF-25352,11304.58,2024-09-20,PO229350,PAID,2024-10-16,ACH,GH01,AP_USER1
INV100260,Vendor_061,V3090,DE,EUR,Vendor_061-REF-56760,20228.69,2023-12-20,PO942150,PAID,2024-01-15,BANK_TRANSFER,GH01,AP_USER2
INV100261,Vendor_070,V2537,FR,EUR,Vendor_070-REF-24357,24260.58,2024-09-01,PO623375,PAID,2024-09-07,CHEQUE,ES01,AP_BOT
INV100262,Vendor_039,V9174,DE,EUR,Vendor_039-REF-40651,14564.85,2023-03-27,PO170202,PAID,2023-04-10,ACH,US01,AP_BOT
INV100263,Vendor_064,V6774,GH,GHS,Vendor_064-REF-82055,12968.11,2023-02-01,PO242055,PAID,2023-02-26,ACH,ES01,AP_USER2
INV100264,Vendor_040,V5976,US,USD,Vendor_040-REF-39118,37548.94,2023-02-27,PO200417,PAID,2023-03-28,WIRE,ES01,AP_BOT
INV100265,Vendor_097,V5869,UK,GBP,Vendor_097-REF-74166,24915.73,2024-07-07,PO279635,PAID,2024-08-03,BANK_TRANSFER,US01,AP_USER2
INV100266,Vendor_019,V3551,US,USD,Vendor_019-REF-81947,48225.61,2024-12-09,PO685289,PAID,2024-12-21,WIRE,GH01,AP_USER1
INV100267,Vendor_072,V9078,DE,EUR,Vendor_072-REF-97983,32151.6,2024-07-20,PO400135,PAID,2024-08-11,CHEQUE,ES01,AP_USER2
INV100268,Vendor_080,V1282,NG,NGN,Vendor_080-REF-89473,18186.88,2024-01-22,PO757258,PAID,2024-03-06,CHEQUE,GH01,AP_USER1
INV100269,Vendor_008,V1687,NG,NGN,Vendor_008-REF-30074,36645.13,2024-09-04,PO846084,PAID,2024-09-12,CHEQUE,ES01,AP_USER2
INV100270,Vendor_019,V8183,FR,EUR,Vendor_019-REF-64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2
INV100271,Vendor_028,V9438,UK,GBP,Vendor_028-REF-30095,48990.13,2023-04-12,PO771514,PAID,2023-04-21,BANK_TRANSFER,US01,AP_USER1
INV100272,Vendor_025,V7788,UK,GBP,Vendor_025-REF-42994,4016.36,2024-10-27,PO770396,PAID,2024-11-28,BANK_TRANSFER,GH01,AP_USER2
INV100273,Vendor_006,V8544,ES,EUR,Vendor_006-REF-40090,37991.14,2023-07-30,PO842849,PAID,2023-08-12,BANK_TRANSFER,ES01,AP_USER2
INV100274,Vendor_076,V5079,US,USD,Vendor_076-REF-46116,26295.47,2024-04-20,PO745275,PAID,2024-05-20,CHEQUE,GH01,AP_USER1
INV100275,Vendor_052,V6433,US,USD,Vendor_052-REF-43866,17429.67,2024-06-29,PO205400,PAID,2024-07-26,WIRE,ES01,AP_USER1
INV100276,Vendor_011,V7049,DE,EUR,Vendor_011-REF-11089,6356.92,2023-10-16,PO305735,PAID,2023-11-17,ACH,US01,AP_USER2
INV100277,Vendor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1
INV100278,Vendor_038,V7370,NG,NGN,Vendor_038-REF-19528,10671.59,2023-05-23,PO543316,PAID,2023-06-10,WIRE,GH01,AP_BOT
INV100279,Vendor_099,V5741,GH,GHS,Vendor_099-REF-82954,13051.33,2023-07-26,PO909178,PAID,2023-08-22,ACH,US01,AP_USER2
INV100280,Vendor_038,V6661,FR,EUR,Vendor_038-REF-81678,43234.95,2023-05-22,PO636397,PAID,2023-06-15,BANK_TRANSFER,GH01,AP_USER2
INV100281,Vendor_087,V5178,ES,EUR,Vendor_087-REF-25282,42924.17,2024-10-23,PO578082,PAID,2024-11-15,BANK_TRANSFER,GH01,AP_BOT
INV100282,Vendor_063,V2531,FR,EUR,Vendor_063-REF-88610,15272.32,2023-03-14,PO938574,PAID,2023-04-01,WIRE,ES01,AP_USER1
INV100283,Vendor_036,V7816,DE,EUR,Vendor_036-REF-87175,12132.6,2024-04-09,PO688595,PAID,2024-05-08,CHEQUE,US01,AP_USER1
INV100284,Vendor_059,V6827,US,USD,Vendor_059-REF-42762,37172.5,2023-11-30,PO370403,PAID,2024-01-01,WIRE,ES01,AP_USER1
INV100285,Vendor_086,V5790,DE,EUR,Vendor_086-REF-33567,9307.24,2024-09-23,PO135292,PAID,2024-10-27,WIRE,US01,AP_BOT
INV100286,Vendor_050,V2348,FR,EUR,Vendor_050-REF-89151,26096.21,2024-04-13,PO420787,PAID,2024-05-24,ACH,GH01,AP_USER1
INV100287,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1680.65,2024-03-20,PO159871,PAID,2024-03-25,WIRE,GH01,AP_BOT
INV100288,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2
INV100289,Vendor_051,V4740,DE,EUR,Vendor_051-REF-88002,29605.27,2024-07-03,PO653091,PAID,2024-07-14,WIRE,ES01,AP_USER1
INV100290,Vendor_086,V2185,US,USD,Vendor_086-REF-21190,47529.03,2024-05-06,PO949256,PAID,2024-05-11,WIRE,US01,AP_USER2
INV100291,Vendor_086,V7716,FR,EUR,Vendor_086-REF-96795,195.91,2024-10-26,PO391077,PAID,2024-11-25,ACH,US01,AP_USER2
INV100292,Vendor_057,V9333,GH,GHS,Vendor_057-REF-15410,23674.92,2023-04-03,PO969807,PAID,2023-04-27,WIRE,GH01,AP_USER1
INV100293,Vendor_049,V2159,DE,EUR,Vendor_049-REF-47418,2522.37,2023-10-29,PO849971,PAID,2023-12-05,CHEQUE,US01,AP_USER1
INV100294,Vendor_049,V6482,DE,EUR,Vendor_049-REF-75333,25657.75,2024-12-04,PO585757,PAID,2024-12-17,WIRE,GH01,AP_USER1
INV100295,Vendor_017,V4112,GH,GHS,Vendor_017-REF-32054,25395.23,2024-07-24,PO694316,PAID,2024-08-08,CHEQUE,US01,AP_BOT
INV100296,Vendor_046,V9210,DE,EUR,Vendor_046-REF-54363,19759.07,2024-07-10,PO866535,PAID,2024-07-22,BANK_TRANSFER,GH01,AP_USER1
INV100297,Vendor_061,V7246,UK,GBP,Vendor_061-REF-13321,14871.55,2023-08-28,PO967780,PAID,2023-09-09,BANK_TRANSFER,US01,AP_USER2
INV100298,Vendor_030,V6806,NG,NGN,Vendor_030-REF-77411,3023.26,2024-03-06,PO385521,PAID,2024-03-28,CHEQUE,ES01,AP_USER1
INV100299,Vendor_036,V2774,NG,NGN,Vendor_036-REF-20651,4659.63,2024-08-16,PO199239,PAID,2024-09-09,BANK_TRANSFER,GH01,AP_USER2
INV100300,Vendor_015,V6054,US,USD,Vendor_015-REF-46636,47089.2,2023-02-10,PO972552,PAID,2023-02-24,CHEQUE,US01,AP_BOT
INV100301,Vendor_010,V8544,DE,EUR,Vendor_010-REF-56619,6986.62,2023-07-29,PO512755,PAID,2023-08-08,ACH,GH01,AP_USER2
INV100302,Vendor_038,V7439,DE,EUR,Vendor_038-REF-32785,26721.68,2024-01-22,PO349768,PAID,2024-02-07,ACH,US01,AP_USER1
INV100303,Vendor_045,V5318,NG,NGN,Vendor_045-REF-82982,6194.01,2023-12-23,PO412727,PAID,2024-02-03,WIRE,GH01,AP_USER2
INV100304,Vendor_018,V9566,US,USD,Vendor_018-REF-46788,33664.68,2024-02-24,PO831109,PAID,2024-03-29,WIRE,ES01,AP_BOT
INV100305,Vendor_028,V4134,US,USD,Vendor_028-REF-92279,45835.93,2023-06-21,PO115434,PAID,2023-07-27,CHEQUE,US01,AP_USER1
INV100306,Vendor_100,V4361,FR,EUR,Vendor_100-REF-98503,34435.83,2024-01-15,PO533819,PAID,2024-02-25,ACH,GH01,AP_USER1
INV100307,Vendor_047,V4273,GH,GHS,Vendor_047-REF-50379,17021.45,2023-05-28,PO117297,PAID,2023-06-29,ACH,US01,AP_BOT
INV100308,Vendor_091,V2829,NG,NGN,Vendor_091-REF-18767,29819.64,2023-05-06,PO384996,PAID,2023-05-18,CHEQUE,ES01,AP_USER1
INV100309,Vendor_004,V7980,NG,NGN,Vendor_004-REF-17069,7070.62,2024-09-16,PO928791,PAID,2024-10-14,ACH,US01,AP_BOT
INV100310,Vendor_004,V5458,DE,EUR,Vendor_004-REF-82127,1997.85,2024-10-27,PO476794,PAID,2024-11-06,ACH,GH01,AP_BOT
INV100311,Vendor_030,V6668,DE,EUR,Vendor_030-REF-81849,41782.24,2024-04-29,PO304923,PAID,2024-06-09,ACH,US01,AP_USER2
INV100312,Vendor_018,V5154,UK,GBP,Vendor_018-REF-73918,49201.46,2023-07-20,PO433299,PAID,2023-08-10,BANK_TRANSFER,ES01,AP_USER1
INV100313,Vendor_049,V5916,DE,EUR,Vendor_049-REF-15498,8458.43,2024-11-04,PO831478,PAID,2024-11-11,CHEQUE,ES01,AP_USER1
INV100314,Vendor_085,V9491,US,USD,Vendor_085-REF-10138,13548.87,2024-01-18,PO493574,PAID,2024-01-26,ACH,GH01,AP_BOT
INV100315,Vendor_099,V7652,DE,EUR,Vendor_099-REF-65568,40847.01,2023-04-21,PO971522,PAID,2023-05-13,WIRE,ES01,AP_USER1
INV100316,Vendor_019,V3567,ES,EUR,Vendor_019-REF-11307,36554.36,2023-06-14,PO180388,PAID,2023-07-05,BANK_TRANSFER,ES01,AP_BOT
INV100317,Vendor_064,V9458,NG,NGN,Vendor_064-REF-36421,45477.26,2023-04-01,PO888140,PAID,2023-04-17,CHEQUE,GH01,AP_USER2
INV100318,Vendor_092,V2960,US,USD,Vendor_092-REF-76093,39720.82,2024-05-31,PO260761,PAID,2024-06-16,CHEQUE,GH01,AP_BOT
INV100319,Vendor_026,V7963,US,USD,Vendor_026-REF-88405,4728.94,2023-10-31,PO565918,PAID,2023-12-10,CHEQUE,US01,AP_USER1
INV100320,Vendor_088,V3808,FR,EUR,Vendor_088-REF-46593,19357.7,2024-02-11,PO660592,PAID,2024-02-29,ACH,ES01,AP_BOT
INV100321,Vendor_004,V2863,NG,NGN,Vendor_004-REF-92035,23850.35,2023-12-31,PO894448,PAID,2024-01-21,BANK_TRANSFER,GH01,AP_BOT
INV100322,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1
INV100323,Vendor_043,V1276,FR,EUR,Vendor_043-REF-61151,26384.95,2024-07-19,PO767304,PAID,2024-08-16,ACH,ES01,AP_USER1
INV100324,Vendor_047,V3841,FR,EUR,Vendor_047-REF-46976,49891.15,2023-06-12,PO898022,PAID,2023-07-16,ACH,US01,AP_USER1
INV100325,Vendor_025,V6668,UK,GBP,Vendor_025-REF-96156,37036.78,2024-07-02,PO142727,PAID,2024-07-14,BANK_TRANSFER,GH01,AP_BOT
INV100326,Vendor_036,V4175,GH,GHS,Vendor_036-REF-87064,30699.53,2024-06-30,PO121281,PAID,2024-07-18,WIRE,ES01,AP_BOT
INV100327,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1
INV100328,Vendor_016,V8913,US,USD,Vendor_016-REF-66699,3889.26,2023-03-07,PO337199,PAID,2023-04-18,WIRE,ES01,AP_USER2
INV100329,Vendor_013,V3555,ES,EUR,Vendor_013-REF-78487,14799.76,2023-07-03,PO248694,PAID,2023-07-21,WIRE,ES01,AP_BOT
INV100330,Vendor_093,V3368,US,USD,Vendor_093-REF-25592,23848.03,2023-08-19,PO253245,PAID,2023-09-05,BANK_TRANSFER,US01,AP_USER1
INV100331,Vendor_057,V1182,US,USD,Vendor_057-REF-17190,6189.89,2023-10-08,PO662621,PAID,2023-10-22,CHEQUE,ES01,AP_USER2
INV100332,Vendor_050,V9244,FR,EUR,Vendor_050-REF-24743,11770.94,2024-02-16,PO852462,PAID,2024-03-13,CHEQUE,US01,AP_USER1
INV100333,Vendor_087,V7046,US,USD,Vendor_087-REF-22237,20102.21,2024-04-10,PO771009,PAID,2024-05-02,WIRE,ES01,AP_BOT
INV100334,Vendor_076,V6086,US,USD,Vendor_076-REF-68608,15913.46,2024-07-14,PO713369,PAID,2024-08-16,CHEQUE,ES01,AP_USER2
INV100335,Vendor_081,V7056,FR,EUR,Vendor_081-REF-45205,29184.16,2023-12-09,PO180811,PAID,2024-01-11,WIRE,US01,AP_USER1
INV100336,Vendor_019,V5523,GH,GHS,Vendor_019-REF-15571,42143.46,2023-05-17,PO590083,PAID,2023-06-08,ACH,US01,AP_USER1
INV100337,Vendor_049,V7091,US,USD,Vendor_049-REF-42441,18897.04,2023-07-17,PO338038,PAID,2023-08-16,BANK_TRANSFER,GH01,AP_BOT
INV100338,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1
INV100339,Vendor_047,V8122,UK,GBP,Vendor_047-REF-15842,13484.95,2024-08-28,PO556331,PAID,2024-10-08,CHEQUE,GH01,AP_USER1
